Datetime,Close,High,Low,Open,Volume
2026-02-09 18:30:00+00:00,323.70,323.93,322.46,322.85,676810
2026-02-09 19:30:00+00:00,322.19,323.78,321.68,323.71,853799
2026-02-09 20:30:00+00:00,322.04,322.60,321.65,322.18,1003975
2026-02-09 21:00:00+00:00,321.99,322.64,321.50,322.06,0
2026-02-09 22:00:00+00:00,321.75,322.10,321.75,321.90,0
2026-02-09 23:00:00+00:00,322.00,322.40,321.00,321.75,0
2026-02-10 09:00:00+00:00,322.79,322.79,321.97,321.97,0
2026-02-10 10:00:00+00:00,321.82,322.68,321.69,322.31,0
2026-02-10 11:00:00+00:00,321.91,322.28,321.82,322.23,0
2026-02-10 12:00:00+00:00,322.15,322.42,321.92,322.25,0
2026-02-10 13:00:00+00:00,321.80,323.26,320.35,322.29,0
2026-02-10 14:00:00+00:00,321.86,322.34,321.00,321.60,0
2026-02-10 14:30:00+00:00,325.36,326.12,322.00,322.55,1590082
2026-02-10 15:30:00+00:00,322.14,326.00,320.70,325.33,1069720
2026-02-10 16:30:00+00:00,322.11,323.08,321.17,322.19,647832
2026-02-10 17:30:00+00:00,317.70,322.14,317.70,322.11,1675913
2026-02-10 18:30:00+00:00,317.61,317.78,315.12,317.68,959456
2026-02-10 19:30:00+00:00,318.11,318.54,316.08,317.61,945457
2026-02-10 20:30:00+00:00,318.09,318.62,317.74,318.11,1380181
2026-02-10 21:00:00+00:00,318.27,318.85,317.84,318.36,0
2026-02-10 22:00:00+00:00,318.84,319.09,318.00,318.05,0
2026-02-10 23:00:00+00:00,318.32,318.89,318.00,318.15,0
2026-02-11 09:00:00+00:00,318.83,319.00,318.00,318.00,0
2026-02-11 10:00:00+00:00,317.60,318.83,316.53,318.80,0
2026-02-11 11:00:00+00:00,318.02,318.10,317.34,317.72,0
2026-02-11 12:00:00+00:00,318.07,318.40,317.85,318.09,0
2026-02-11 13:00:00+00:00,318.54,319.00,316.00,318.13,0
2026-02-11 14:00:00+00:00,320.80,322.00,318.21,318.49,0
2026-02-11 14:30:00+00:00,317.06,325.28,316.74,323.24,1396331
2026-02-11 15:30:00+00:00,315.83,317.28,315.00,317.01,832232
2026-02-11 16:30:00+00:00,313.23,316.46,313.03,315.88,637339
2026-02-11 17:30:00+00:00,312.45,314.03,311.96,313.27,639674
2026-02-11 18:30:00+00:00,310.82,312.53,308.73,312.45,1143679
2026-02-11 19:30:00+00:00,311.38,311.93,310.35,310.77,884139
2026-02-11 20:30:00+00:00,310.79,311.77,310.40,311.38,1097812
2026-02-11 21:00:00+00:00,311.50,320.63,310.33,310.69,0
2026-02-11 22:00:00+00:00,311.42,311.99,311.21,311.25,0
2026-02-11 23:00:00+00:00,311.20,311.50,310.82,311.37,0
2026-02-12 09:00:00+00:00,312.72,312.92,311.89,311.89,0
2026-02-12 10:00:00+00:00,312.55,312.99,312.33,312.74,0
2026-02-12 11:00:00+00:00,312.42,312.83,312.42,312.55,0
2026-02-12 12:00:00+00:00,312.38,312.53,312.04,312.44,0
2026-02-12 13:00:00+00:00,312.00,314.08,311.50,312.30,0
2026-02-12 14:00:00+00:00,312.60,313.00,311.90,312.00,0
2026-02-12 14:30:00+00:00,308.88,313.61,308.74,312.27,1558417
2026-02-12 15:30:00+00:00,302.24,308.99,301.50,308.82,2034063
2026-02-12 16:30:00+00:00,301.30,303.65,300.02,302.25,1991155
2026-02-12 17:30:00+00:00,301.23,302.14,300.11,301.30,1076277
2026-02-12 18:30:00+00:00,303.73,304.73,300.94,301.17,964165
2026-02-12 19:30:00+00:00,302.91,304.34,302.85,303.73,825103
2026-02-12 20:30:00+00:00,302.58,303.35,302.25,302.91,1266818
2026-02-12 21:00:00+00:00,303.50,303.80,302.00,302.64,0
2026-02-12 22:00:00+00:00,303.61,304.00,302.64,303.50,0
2026-02-12 23:00:00+00:00,303.03,303.91,302.64,303.59,0
2026-02-13 09:00:00+00:00,302.87,302.98,302.02,302.50,0
2026-02-13 10:00:00+00:00,302.79,303.03,302.50,302.87,0
2026-02-13 11:00:00+00:00,301.96,302.86,301.50,302.79,0
2026-02-13 12:00:00+00:00,301.52,302.38,301.43,301.94,0
2026-02-13 13:00:00+00:00,301.57,303.76,300.50,301.51,0
2026-02-13 14:00:00+00:00,301.75,303.00,300.92,301.57,0
2026-02-13 14:30:00+00:00,301.53,302.64,296.52,298.52,2132385
2026-02-13 15:30:00+00:00,303.21,303.44,300.72,301.62,984882
2026-02-13 16:30:00+00:00,303.49,304.29,302.60,303.21,939249
2026-02-13 17:30:00+00:00,303.25,303.84,302.22,303.55,524917
2026-02-13 18:30:00+00:00,302.99,303.62,302.45,303.19,541510
2026-02-13 19:30:00+00:00,301.20,303.38,300.67,302.93,699901
2026-02-13 20:30:00+00:00,302.50,302.84,301.28,301.28,915558
2026-02-13 21:00:00+00:00,302.66,302.95,301.77,302.55,0
2026-02-13 22:00:00+00:00,302.88,302.98,302.25,302.70,0
2026-02-13 23:00:00+00:00,302.91,302.93,302.55,302.93,0
2026-02-17 09:00:00+00:00,302.29,303.00,300.30,302.54,0
2026-02-17 10:00:00+00:00,303.06,303.99,302.28,302.51,0
2026-02-17 11:00:00+00:00,302.86,303.08,302.40,303.06,0
2026-02-17 12:00:00+00:00,302.90,303.48,302.24,302.85,0
2026-02-17 13:00:00+00:00,303.76,304.07,301.00,302.70,0
2026-02-17 14:00:00+00:00,303.49,304.00,302.29,303.50,0
2026-02-17 14:30:00+00:00,306.40,308.24,302.50,302.76,1644307
2026-02-17 15:30:00+00:00,306.83,307.63,305.80,306.39,790547
2026-02-17 16:30:00+00:00,305.81,307.77,304.89,306.81,662366
2026-02-17 17:30:00+00:00,306.34,306.79,304.55,305.85,605660
2026-02-17 18:30:00+00:00,306.50,307.30,306.15,306.28,499979
2026-02-17 19:30:00+00:00,307.18,307.52,306.19,306.57,878789
2026-02-17 20:30:00+00:00,307.20,307.40,306.53,307.18,1162454
2026-02-17 21:00:00+00:00,306.99,307.50,306.78,307.13,0
2026-02-17 22:00:00+00:00,307.11,321.84,306.83,307.10,0
2026-02-17 23:00:00+00:00,306.83,321.84,306.41,321.84,0
2026-02-18 09:00:00+00:00,308.93,309.43,307.82,307.82,0
2026-02-18 10:00:00+00:00,309.34,309.44,307.97,308.99,0
2026-02-18 11:00:00+00:00,308.65,309.31,308.15,309.30,0
2026-02-18 12:00:00+00:00,308.13,308.82,308.03,308.61,0
2026-02-18 13:00:00+00:00,308.23,310.00,307.13,308.12,0
2026-02-18 14:00:00+00:00,308.18,322.10,307.26,308.12,0
2026-02-18 14:30:00+00:00,310.95,312.28,307.22,308.46,1720988
2026-02-18 15:30:00+00:00,310.98,311.70,310.36,310.97,760353
2026-02-18 16:30:00+00:00,311.20,311.36,309.76,311.00,479725
2026-02-18 17:30:00+00:00,310.53,311.97,310.28,311.21,477772
2026-02-18 18:30:00+00:00,309.78,310.78,309.25,310.53,527297
2026-02-18 19:30:00+00:00,308.88,310.45,308.82,309.83,522726
2026-02-18 20:30:00+00:00,308.77,309.62,308.54,308.87,846628
2026-02-18 21:00:00+00:00,309.02,309.64,308.66,308.75,0
2026-02-18 22:00:00+00:00,308.81,309.25,308.78,309.01,0
2026-02-18 23:00:00+00:00,309.05,309.23,308.81,309.18,0
2026-02-19 09:00:00+00:00,308.55,309.56,308.50,309.00,0
2026-02-19 10:00:00+00:00,307.68,308.70,307.57,308.70,0
2026-02-19 11:00:00+00:00,308.01,308.01,307.42,307.68,0
2026-02-19 12:00:00+00:00,308.01,308.34,307.36,308.24,0
2026-02-19 13:00:00+00:00,306.52,310.95,306.00,308.00,0
2026-02-19 14:00:00+00:00,305.99,306.94,305.50,306.00,0
2026-02-19 14:30:00+00:00,307.20,308.18,305.39,307.17,1340173
2026-02-19 15:30:00+00:00,307.27,309.18,306.99,307.12,645886
2026-02-19 16:30:00+00:00,307.56,308.16,306.51,307.34,594683
2026-02-19 17:30:00+00:00,305.76,308.08,305.65,307.57,572488
2026-02-19 18:30:00+00:00,306.87,307.14,305.12,305.65,547850
2026-02-19 19:30:00+00:00,307.28,307.49,306.45,306.80,653325
2026-02-19 20:30:00+00:00,308.08,308.28,307.17,307.30,882264
2026-02-19 21:00:00+00:00,308.12,308.67,307.88,308.05,0
2026-02-19 22:00:00+00:00,308.18,308.25,308.05,308.12,0
2026-02-19 23:00:00+00:00,308.20,308.45,308.05,308.18,0
2026-02-20 09:00:00+00:00,308.84,309.00,308.73,309.00,0
2026-02-20 10:00:00+00:00,308.59,308.96,308.51,308.86,0
2026-02-20 11:00:00+00:00,307.58,308.58,307.07,308.48,0
2026-02-20 12:00:00+00:00,307.48,308.52,306.82,307.54,0
2026-02-20 13:00:00+00:00,307.76,309.40,305.58,307.23,0
2026-02-20 14:00:00+00:00,307.49,308.05,306.20,307.76,0
2026-02-20 14:30:00+00:00,308.80,310.39,305.68,308.40,1601548
2026-02-20 15:30:00+00:00,307.51,309.24,307.32,308.80,751755
2026-02-20 16:30:00+00:00,307.92,308.97,307.21,307.48,510894
2026-02-20 17:30:00+00:00,309.25,309.56,307.93,307.94,611844
2026-02-20 18:30:00+00:00,310.28,311.00,308.89,309.24,759946
2026-02-20 19:30:00+00:00,310.25,310.99,309.66,310.29,588456
2026-02-20 20:30:00+00:00,310.87,310.98,309.96,310.30,881716
2026-02-20 21:00:00+00:00,310.05,311.00,309.61,310.80,0
2026-02-20 22:00:00+00:00,309.65,310.79,309.60,310.05,0
2026-02-20 23:00:00+00:00,309.90,310.00,309.60,309.65,0
2026-02-23 09:00:00+00:00,309.21,309.65,308.40,309.65,0
2026-02-23 10:00:00+00:00,308.75,309.40,308.75,309.24,0
2026-02-23 11:00:00+00:00,309.43,309.43,308.74,308.74,0
2026-02-23 12:00:00+00:00,308.54,309.43,308.42,309.43,0
2026-02-23 13:00:00+00:00,308.14,309.48,307.07,308.52,0
2026-02-23 14:00:00+00:00,309.35,310.79,308.20,308.20,0
2026-02-23 14:30:00+00:00,300.10,311.00,299.00,308.80,2322009
2026-02-23 15:30:00+00:00,298.77,300.52,296.38,300.17,1893730
2026-02-23 16:30:00+00:00,295.68,299.12,295.46,298.77,1141644
2026-02-23 17:30:00+00:00,297.60,297.60,295.10,295.63,1005717
2026-02-23 18:30:00+00:00,296.89,298.08,296.60,297.59,1033357
2026-02-23 19:30:00+00:00,298.39,298.60,296.93,296.93,1066409
2026-02-23 20:30:00+00:00,297.72,298.80,297.19,298.40,1515356
2026-02-23 21:00:00+00:00,297.85,300.50,295.50,297.75,0
2026-02-23 22:00:00+00:00,298.40,298.78,295.50,297.85,0
2026-02-23 23:00:00+00:00,298.11,298.50,298.00,298.40,0
2026-02-24 09:00:00+00:00,298.20,299.52,298.06,298.23,0
2026-02-24 10:00:00+00:00,298.39,298.43,298.02,298.21,0
2026-02-24 11:00:00+00:00,298.00,298.41,298.00,298.38,0
2026-02-24 12:00:00+00:00,297.66,298.27,297.65,298.10,0
2026-02-24 13:00:00+00:00,296.99,299.69,296.10,297.69,0
2026-02-24 14:00:00+00:00,296.33,297.04,295.73,297.02,0
2026-02-24 14:30:00+00:00,293.67,297.92,291.38,293.97,3150541
2026-02-24 15:30:00+00:00,296.24,296.30,292.84,293.59,1836870
2026-02-24 16:30:00+00:00,297.46,298.12,295.00,296.23,1037088
2026-02-24 17:30:00+00:00,298.46,298.76,297.20,297.46,843598
2026-02-24 18:30:00+00:00,298.08,299.75,297.49,298.44,858566
2026-02-24 19:30:00+00:00,296.67,298.15,296.47,298.09,806740
2026-02-24 20:30:00+00:00,297.32,297.62,296.67,296.67,1061702
2026-02-24 21:00:00+00:00,297.10,298.96,296.75,297.38,0
2026-02-24 22:00:00+00:00,297.65,297.68,297.01,297.30,0
2026-02-24 23:00:00+00:00,297.69,298.50,297.20,297.63,0
2026-02-25 09:00:00+00:00,297.94,298.50,297.00,298.00,0
2026-02-25 10:00:00+00:00,298.08,298.60,297.96,298.00,0
2026-02-25 11:00:00+00:00,298.30,298.46,297.60,298.03,0
2026-02-25 12:00:00+00:00,298.79,299.00,298.00,298.00,0
2026-02-25 13:00:00+00:00,299.34,299.37,296.75,298.88,0
2026-02-25 14:00:00+00:00,300.09,300.21,297.30,299.36,0
2026-02-25 14:30:00+00:00,300.65,301.44,297.01,298.64,1794880
2026-02-25 15:30:00+00:00,301.51,302.14,300.26,300.60,881789
2026-02-25 16:30:00+00:00,302.75,302.87,301.50,301.54,656351
2026-02-25 17:30:00+00:00,303.17,303.36,302.20,302.74,656715
2026-02-25 18:30:00+00:00,302.79,303.53,302.70,303.19,502422
2026-02-25 19:30:00+00:00,302.79,303.66,302.78,302.82,692218
2026-02-25 20:30:00+00:00,303.36,303.65,302.63,302.81,948522
2026-02-25 21:00:00+00:00,303.40,320.63,302.56,303.49,0
2026-02-25 22:00:00+00:00,303.05,320.63,302.55,303.30,0
2026-02-25 23:00:00+00:00,302.25,303.30,300.65,303.20,0
2026-02-26 09:00:00+00:00,302.62,303.25,302.28,302.80,0
2026-02-26 10:00:00+00:00,302.92,303.16,302.62,302.77,0
2026-02-26 11:00:00+00:00,302.80,303.16,302.70,302.90,0
2026-02-26 12:00:00+00:00,303.42,303.75,302.81,302.81,0
2026-02-26 13:00:00+00:00,303.60,303.98,301.28,303.42,0
2026-02-26 14:00:00+00:00,303.98,304.00,303.24,303.60,0
2026-02-26 14:30:00+00:00,305.36,309.01,304.14,304.58,1358069
2026-02-26 15:30:00+00:00,307.08,307.24,305.10,305.43,776364
2026-02-26 16:30:00+00:00,304.76,307.30,303.64,307.09,635861
2026-02-26 17:30:00+00:00,305.88,306.09,303.76,304.74,553913
2026-02-26 18:30:00+00:00,306.43,307.06,305.67,305.84,488402
2026-02-26 19:30:00+00:00,306.57,307.21,306.26,306.45,555629
2026-02-26 20:30:00+00:00,306.12,306.94,305.88,306.57,816894
2026-02-26 21:00:00+00:00,304.00,307.00,303.00,306.13,0
2026-02-26 22:00:00+00:00,303.64,306.13,303.17,303.66,0
2026-02-26 23:00:00+00:00,303.97,306.13,303.17,303.50,0
2026-02-27 09:00:00+00:00,304.60,304.99,303.88,303.88,0
2026-02-27 10:00:00+00:00,303.86,304.79,303.71,304.60,0
2026-02-27 11:00:00+00:00,301.50,303.83,301.00,303.83,0
2026-02-27 12:00:00+00:00,302.08,302.39,301.15,301.48,0
2026-02-27 13:00:00+00:00,300.99,306.13,300.75,302.11,0
2026-02-27 14:00:00+00:00,300.00,301.00,292.50,300.90,0
2026-02-27 14:30:00+00:00,297.07,302.95,295.24,300.00,2878789
2026-02-27 15:30:00+00:00,298.83,299.07,296.35,297.07,1139540
2026-02-27 16:30:00+00:00,294.48,299.04,294.45,298.83,1185140
2026-02-27 17:30:00+00:00,296.49,297.19,294.48,294.48,995487
2026-02-27 18:30:00+00:00,296.01,297.39,295.88,296.48,850602
2026-02-27 19:30:00+00:00,297.89,298.05,295.12,296.01,1112019
2026-02-27 20:30:00+00:00,299.92,300.38,297.74,297.88,2243433
2026-02-27 21:00:00+00:00,300.03,300.34,279.89,300.10,0
2026-02-27 22:00:00+00:00,299.88,300.30,279.89,299.99,0
2026-02-27 23:00:00+00:00,299.30,300.30,299.20,299.90,0
