Datetime,Close,High,Low,Open,Volume
2026-02-10 14:00:00+00:00,274.86,275.00,273.30,273.38,0
2026-02-10 14:30:00+00:00,274.42,275.36,273.21,274.89,4751268
2026-02-10 15:30:00+00:00,274.06,274.91,273.99,274.39,1866180
2026-02-10 16:30:00+00:00,273.35,274.05,272.94,274.02,2051404
2026-02-10 17:30:00+00:00,274.05,274.19,273.15,273.35,1646593
2026-02-10 18:30:00+00:00,273.96,274.27,273.66,274.05,1371940
2026-02-10 19:30:00+00:00,274.07,274.30,273.52,273.97,1515644
2026-02-10 20:30:00+00:00,273.79,274.49,273.31,274.08,2174373
2026-02-10 21:00:00+00:00,290.46,290.46,259.89,273.68,0
2026-02-10 22:00:00+00:00,274.02,290.46,258.09,274.40,0
2026-02-10 23:00:00+00:00,274.36,274.85,274.01,274.13,0
2026-02-11 09:00:00+00:00,273.85,274.17,273.42,274.17,0
2026-02-11 10:00:00+00:00,273.16,273.85,273.00,273.85,0
2026-02-11 11:00:00+00:00,273.65,273.66,273.05,273.25,0
2026-02-11 12:00:00+00:00,273.80,273.95,272.99,273.65,0
2026-02-11 13:00:00+00:00,274.00,274.69,272.80,273.65,0
2026-02-11 14:00:00+00:00,274.71,275.00,273.67,274.01,0
2026-02-11 14:30:00+00:00,277.05,277.44,274.45,274.70,9496956
2026-02-11 15:30:00+00:00,278.19,279.98,277.04,277.10,4696556
2026-02-11 16:30:00+00:00,279.95,280.18,278.16,278.19,2685096
2026-02-11 17:30:00+00:00,278.96,280.15,278.50,279.91,1893097
2026-02-11 18:30:00+00:00,279.58,279.67,278.50,278.93,1790251
2026-02-11 19:30:00+00:00,276.05,279.59,274.81,279.58,6599667
2026-02-11 20:30:00+00:00,275.54,276.55,275.46,276.01,2931248
2026-02-11 21:00:00+00:00,276.20,276.20,259.68,275.49,0
2026-02-11 22:00:00+00:00,276.02,292.32,256.97,275.95,0
2026-02-11 23:00:00+00:00,275.55,276.20,275.50,276.02,0
2026-02-12 09:00:00+00:00,275.05,275.72,275.05,275.72,0
2026-02-12 10:00:00+00:00,275.00,275.29,274.80,275.05,0
2026-02-12 11:00:00+00:00,274.66,275.00,274.50,274.99,0
2026-02-12 12:00:00+00:00,274.80,274.94,273.75,274.70,0
2026-02-12 13:00:00+00:00,273.55,276.84,273.41,274.80,0
2026-02-12 14:00:00+00:00,275.60,275.60,273.41,273.55,0
2026-02-12 14:30:00+00:00,271.25,275.72,270.06,275.60,7475539
2026-02-12 15:30:00+00:00,266.17,271.75,266.15,271.26,5405536
2026-02-12 16:30:00+00:00,264.60,267.04,264.42,266.19,4717401
2026-02-12 17:30:00+00:00,262.33,264.65,260.18,264.57,7147306
2026-02-12 18:30:00+00:00,261.78,262.67,261.23,262.31,4007694
2026-02-12 19:30:00+00:00,261.49,262.49,261.10,261.77,3918342
2026-02-12 20:30:00+00:00,261.59,262.51,260.28,261.48,5638818
2026-02-12 21:00:00+00:00,262.18,273.76,261.11,261.73,0
2026-02-12 22:00:00+00:00,261.99,262.19,261.71,262.05,0
2026-02-12 23:00:00+00:00,261.90,262.00,261.00,261.94,0
2026-02-13 09:00:00+00:00,262.00,262.21,261.57,261.97,0
2026-02-13 10:00:00+00:00,262.02,262.18,261.81,262.00,0
2026-02-13 11:00:00+00:00,261.18,262.12,260.83,262.02,0
2026-02-13 12:00:00+00:00,261.39,262.00,260.67,261.00,0
2026-02-13 13:00:00+00:00,261.20,262.28,260.10,261.40,0
2026-02-13 14:00:00+00:00,261.93,264.22,260.30,260.80,0
2026-02-13 14:30:00+00:00,260.60,262.23,258.80,262.01,9803254
2026-02-13 15:30:00+00:00,259.29,261.49,258.37,260.58,3397399
2026-02-13 16:30:00+00:00,259.59,260.21,258.60,259.30,2315506
2026-02-13 17:30:00+00:00,258.91,260.27,258.77,259.59,2742312
2026-02-13 18:30:00+00:00,258.46,259.31,258.28,258.94,2401615
2026-02-13 19:30:00+00:00,255.91,258.73,255.82,258.48,3979292
2026-02-13 20:30:00+00:00,255.82,256.66,255.45,255.91,6720926
2026-02-13 21:00:00+00:00,255.60,255.81,254.90,255.78,0
2026-02-13 22:00:00+00:00,255.60,255.60,242.35,255.50,0
2026-02-13 23:00:00+00:00,255.33,255.78,255.33,255.60,0
2026-02-17 09:00:00+00:00,255.38,255.46,254.66,255.22,0
2026-02-17 10:00:00+00:00,255.08,255.43,255.00,255.38,0
2026-02-17 11:00:00+00:00,254.87,255.08,254.56,255.08,0
2026-02-17 12:00:00+00:00,255.35,255.56,254.83,254.97,0
2026-02-17 13:00:00+00:00,255.25,255.64,253.75,255.35,0
2026-02-17 14:00:00+00:00,257.90,258.21,255.11,255.25,0
2026-02-17 14:30:00+00:00,259.64,261.39,255.55,258.05,8096132
2026-02-17 15:30:00+00:00,260.27,260.98,258.74,259.63,3490944
2026-02-17 16:30:00+00:00,261.85,262.23,259.93,260.26,3136235
2026-02-17 17:30:00+00:00,263.40,263.68,260.91,261.85,3395782
2026-02-17 18:30:00+00:00,265.29,266.29,263.32,263.46,4164675
2026-02-17 19:30:00+00:00,264.29,266.15,264.02,265.26,2825612
2026-02-17 20:30:00+00:00,263.75,264.53,262.50,264.30,4178204
2026-02-17 21:00:00+00:00,264.82,264.99,262.57,263.89,0
2026-02-17 22:00:00+00:00,265.07,265.12,252.50,264.81,0
2026-02-17 23:00:00+00:00,264.26,265.28,247.15,265.05,0
2026-02-18 09:00:00+00:00,265.61,265.70,265.00,265.00,0
2026-02-18 10:00:00+00:00,265.21,265.69,265.00,265.60,0
2026-02-18 11:00:00+00:00,265.15,265.29,264.90,265.25,0
2026-02-18 12:00:00+00:00,264.27,265.15,264.22,265.10,0
2026-02-18 13:00:00+00:00,264.34,265.96,263.60,264.26,0
2026-02-18 14:00:00+00:00,263.52,275.00,263.13,264.29,0
2026-02-18 14:30:00+00:00,265.40,265.65,262.45,263.50,7797779
2026-02-18 15:30:00+00:00,266.04,266.09,265.04,265.39,2372744
2026-02-18 16:30:00+00:00,265.42,266.82,265.17,266.02,1840765
2026-02-18 17:30:00+00:00,265.40,265.96,265.00,265.41,1335418
2026-02-18 18:30:00+00:00,264.57,265.58,264.52,265.38,1312561
2026-02-18 19:30:00+00:00,263.74,264.63,263.21,264.60,1727473
2026-02-18 20:30:00+00:00,264.32,265.53,263.74,263.74,3105119
2026-02-18 21:00:00+00:00,263.85,264.82,246.67,264.24,0
2026-02-18 22:00:00+00:00,263.96,272.63,246.67,263.70,0
2026-02-18 23:00:00+00:00,263.75,264.30,263.40,263.96,0
2026-02-19 09:00:00+00:00,263.23,263.90,263.18,263.73,0
2026-02-19 10:00:00+00:00,262.76,263.38,262.76,263.26,0
2026-02-19 11:00:00+00:00,263.00,263.00,262.46,262.80,0
2026-02-19 12:00:00+00:00,263.14,263.25,262.41,262.98,0
2026-02-19 13:00:00+00:00,262.94,264.35,262.25,263.14,0
2026-02-19 14:00:00+00:00,262.51,264.35,262.00,262.30,0
2026-02-19 14:30:00+00:00,262.87,264.35,262.29,262.60,4372727
2026-02-19 15:30:00+00:00,263.62,264.48,262.76,262.88,1726762
2026-02-19 16:30:00+00:00,262.94,264.14,262.69,263.67,1785992
2026-02-19 17:30:00+00:00,261.77,263.06,261.42,262.90,1237800
2026-02-19 18:30:00+00:00,261.54,262.37,261.50,261.74,1203819
2026-02-19 19:30:00+00:00,260.76,261.67,260.27,261.51,1954329
2026-02-19 20:30:00+00:00,260.51,261.30,260.05,260.76,2956715
2026-02-19 21:00:00+00:00,260.38,266.96,248.14,260.58,0
2026-02-19 22:00:00+00:00,260.50,263.69,243.97,260.37,0
2026-02-19 23:00:00+00:00,261.10,261.34,260.40,260.58,0
2026-02-20 09:00:00+00:00,261.33,261.58,261.28,261.28,0
2026-02-20 10:00:00+00:00,261.07,261.30,260.81,261.30,0
2026-02-20 11:00:00+00:00,260.34,261.00,259.93,261.00,0
2026-02-20 12:00:00+00:00,259.77,260.46,259.59,260.38,0
2026-02-20 13:00:00+00:00,259.92,261.64,259.25,259.75,0
2026-02-20 14:00:00+00:00,259.11,259.92,257.02,259.91,0
2026-02-20 14:30:00+00:00,260.57,262.35,258.16,258.95,6967496
2026-02-20 15:30:00+00:00,261.43,263.26,260.28,260.55,2960036
2026-02-20 16:30:00+00:00,262.30,264.75,261.23,261.42,3078479
2026-02-20 17:30:00+00:00,263.61,263.93,261.61,262.27,2014188
2026-02-20 18:30:00+00:00,264.43,264.73,263.16,263.58,1630010
2026-02-20 19:30:00+00:00,263.33,264.71,263.29,264.44,1887447
2026-02-20 20:30:00+00:00,264.59,264.74,263.09,263.35,13540364
2026-02-20 21:00:00+00:00,264.50,264.86,263.82,264.58,0
2026-02-20 22:00:00+00:00,264.50,272.05,253.78,264.51,0
2026-02-20 23:00:00+00:00,264.31,264.50,264.14,264.35,0
2026-02-23 09:00:00+00:00,263.71,263.85,263.43,263.75,0
2026-02-23 10:00:00+00:00,263.16,263.75,262.86,263.67,0
2026-02-23 11:00:00+00:00,263.35,263.56,263.29,263.35,0
2026-02-23 12:00:00+00:00,262.70,263.60,262.70,263.35,0
2026-02-23 13:00:00+00:00,262.54,264.00,262.18,262.78,0
2026-02-23 14:00:00+00:00,263.40,264.58,262.28,262.55,0
2026-02-23 14:30:00+00:00,267.05,267.74,263.38,263.49,7631864
2026-02-23 15:30:00+00:00,266.59,267.53,264.75,267.09,1006448
2026-02-23 16:30:00+00:00,267.13,267.35,265.84,266.57,2169664
2026-02-23 17:30:00+00:00,269.33,269.37,266.86,267.11,2699181
2026-02-23 18:30:00+00:00,267.30,269.43,267.25,269.34,2303781
2026-02-23 19:30:00+00:00,266.78,267.33,266.28,267.27,2444216
2026-02-23 20:30:00+00:00,266.39,267.20,265.99,266.81,2450818
2026-02-23 21:00:00+00:00,266.93,272.33,266.03,266.18,0
2026-02-23 22:00:00+00:00,266.87,266.94,256.93,266.86,0
2026-02-23 23:00:00+00:00,266.98,267.70,266.77,266.90,0
2026-02-24 09:00:00+00:00,266.80,267.15,266.59,266.87,0
2026-02-24 10:00:00+00:00,267.00,267.10,266.80,266.93,0
2026-02-24 11:00:00+00:00,266.70,267.02,266.68,266.86,0
2026-02-24 12:00:00+00:00,267.45,267.47,266.62,266.70,0
2026-02-24 13:00:00+00:00,267.55,267.72,266.18,267.48,0
2026-02-24 14:00:00+00:00,267.99,268.36,261.68,267.39,0
2026-02-24 14:30:00+00:00,273.67,274.89,267.74,268.00,8122809
2026-02-24 15:30:00+00:00,273.22,274.82,272.36,273.68,10039980
2026-02-24 16:30:00+00:00,272.51,273.24,271.99,273.23,0
2026-02-24 17:30:00+00:00,271.60,272.79,271.60,272.49,1641925
2026-02-24 18:30:00+00:00,272.29,272.55,271.37,271.60,1871775
2026-02-24 19:30:00+00:00,271.91,272.72,271.38,272.28,2122079
2026-02-24 20:30:00+00:00,272.17,272.43,271.48,271.91,13328406
2026-02-24 21:00:00+00:00,271.54,290.46,259.89,272.14,0
2026-02-24 22:00:00+00:00,271.50,290.46,253.75,271.53,0
2026-02-24 23:00:00+00:00,271.40,271.90,271.09,271.40,0
2026-02-25 09:00:00+00:00,271.23,272.27,271.19,272.27,0
2026-02-25 10:00:00+00:00,271.64,271.75,271.09,271.11,0
2026-02-25 11:00:00+00:00,271.41,271.73,271.29,271.58,0
2026-02-25 12:00:00+00:00,271.41,271.80,271.16,271.41,0
2026-02-25 13:00:00+00:00,271.25,272.62,271.00,271.41,0
2026-02-25 14:00:00+00:00,271.84,272.01,270.50,271.35,0
2026-02-25 14:30:00+00:00,273.63,274.08,271.05,271.68,5230897
2026-02-25 15:30:00+00:00,273.96,274.59,272.92,273.63,2463949
2026-02-25 16:30:00+00:00,273.61,274.07,272.96,273.92,1694059
2026-02-25 17:30:00+00:00,274.35,274.63,273.42,273.61,1522519
2026-02-25 18:30:00+00:00,274.41,274.94,274.18,274.33,1635951
2026-02-25 19:30:00+00:00,273.75,274.54,273.21,274.41,1879899
2026-02-25 20:30:00+00:00,274.18,274.72,273.62,273.72,2422723
2026-02-25 21:00:00+00:00,274.07,274.50,259.68,274.24,0
2026-02-25 22:00:00+00:00,274.48,292.32,256.97,274.07,0
2026-02-25 23:00:00+00:00,274.26,275.41,274.06,274.45,0
2026-02-26 09:00:00+00:00,274.03,274.23,273.83,273.83,0
2026-02-26 10:00:00+00:00,273.83,274.04,273.31,274.02,0
2026-02-26 11:00:00+00:00,273.92,274.70,273.83,273.83,0
2026-02-26 12:00:00+00:00,274.33,274.42,273.76,274.00,0
2026-02-26 13:00:00+00:00,274.60,274.80,273.11,274.33,0
2026-02-26 14:00:00+00:00,274.90,275.20,274.28,274.63,0
2026-02-26 14:30:00+00:00,272.00,276.11,270.84,274.95,5054219
2026-02-26 15:30:00+00:00,272.54,272.79,270.80,271.92,2579542
2026-02-26 16:30:00+00:00,271.76,272.73,271.51,272.53,1300410
2026-02-26 17:30:00+00:00,271.39,272.02,270.91,271.76,1189482
2026-02-26 18:30:00+00:00,272.80,272.94,270.85,271.41,1838921
2026-02-26 19:30:00+00:00,272.63,273.50,272.58,272.80,1756013
2026-02-26 20:30:00+00:00,272.99,273.07,272.20,272.64,1906660
2026-02-26 21:00:00+00:00,273.30,273.80,272.62,272.95,0
2026-02-26 22:00:00+00:00,272.10,273.60,271.54,273.24,0
2026-02-26 23:00:00+00:00,271.52,272.95,271.35,272.10,0
2026-02-27 09:00:00+00:00,272.25,272.38,272.00,272.22,0
2026-02-27 10:00:00+00:00,271.95,272.30,271.70,272.12,0
2026-02-27 11:00:00+00:00,271.82,272.10,271.73,271.90,0
2026-02-27 12:00:00+00:00,272.33,272.53,271.38,271.75,0
2026-02-27 13:00:00+00:00,271.93,273.10,271.32,272.48,0
2026-02-27 14:00:00+00:00,272.72,273.18,271.65,272.10,0
2026-02-27 14:30:00+00:00,268.51,272.81,268.30,272.81,8446879
2026-02-27 15:30:00+00:00,269.05,269.64,268.19,268.47,0
2026-02-27 16:30:00+00:00,267.88,269.52,267.27,269.07,1958841
2026-02-27 17:30:00+00:00,265.95,268.26,265.88,267.87,8433506
2026-02-27 18:30:00+00:00,265.73,266.48,265.48,265.95,0
2026-02-27 19:30:00+00:00,266.64,266.90,265.26,265.73,2562786
2026-02-27 20:30:00+00:00,264.17,266.63,262.89,266.63,9125681
2026-02-27 21:00:00+00:00,263.73,265.59,263.51,264.17,0
2026-02-27 22:00:00+00:00,263.99,264.18,263.51,263.73,0
2026-02-27 23:00:00+00:00,263.58,264.18,263.50,263.88,0
