Datetime,Close,High,Low,Open,Volume
2026-02-10 14:00:00+00:00,191.40,191.94,190.75,191.05,0
2026-02-10 14:30:00+00:00,189.17,192.48,188.12,191.40,29239093
2026-02-10 15:30:00+00:00,189.12,190.33,188.85,189.16,13633209
2026-02-10 16:30:00+00:00,189.69,190.16,188.91,189.12,8843117
2026-02-10 17:30:00+00:00,189.24,190.44,189.19,189.68,8346711
2026-02-10 18:30:00+00:00,189.21,189.60,189.07,189.24,6039719
2026-02-10 19:30:00+00:00,189.10,189.55,188.42,189.22,9308355
2026-02-10 20:30:00+00:00,188.61,189.43,188.38,189.10,6982075
2026-02-10 21:00:00+00:00,188.62,201.38,178.22,188.54,0
2026-02-10 22:00:00+00:00,188.55,201.38,176.57,188.64,0
2026-02-10 23:00:00+00:00,188.98,189.00,188.54,188.59,0
2026-02-11 09:00:00+00:00,188.70,189.23,188.00,188.58,0
2026-02-11 10:00:00+00:00,188.31,188.69,188.00,188.69,0
2026-02-11 11:00:00+00:00,189.87,189.94,188.07,188.24,0
2026-02-11 12:00:00+00:00,189.53,190.00,188.83,189.85,0
2026-02-11 13:00:00+00:00,190.19,190.25,188.00,189.53,0
2026-02-11 14:00:00+00:00,192.45,192.80,190.00,190.20,0
2026-02-11 14:30:00+00:00,188.92,193.26,188.77,192.42,32129202
2026-02-11 15:30:00+00:00,191.29,192.18,188.87,188.93,18144329
2026-02-11 16:30:00+00:00,191.99,192.10,190.37,191.28,11344285
2026-02-11 17:30:00+00:00,191.43,192.28,191.10,191.98,8748863
2026-02-11 18:30:00+00:00,192.04,192.21,190.97,191.44,7656291
2026-02-11 19:30:00+00:00,191.06,192.15,190.96,192.04,7857075
2026-02-11 20:30:00+00:00,190.03,191.36,189.96,191.05,7713715
2026-02-11 21:00:00+00:00,190.47,190.84,180.63,190.03,0
2026-02-11 22:00:00+00:00,190.35,190.84,179.88,190.46,0
2026-02-11 23:00:00+00:00,190.40,190.54,190.05,190.38,0
2026-02-12 09:00:00+00:00,191.48,191.66,190.81,190.81,0
2026-02-12 10:00:00+00:00,191.38,191.61,191.20,191.48,0
2026-02-12 11:00:00+00:00,192.07,192.07,191.38,191.38,0
2026-02-12 12:00:00+00:00,192.40,192.40,191.63,192.05,0
2026-02-12 13:00:00+00:00,192.10,192.45,190.05,192.40,0
2026-02-12 14:00:00+00:00,193.08,193.10,189.57,192.10,0
2026-02-12 14:30:00+00:00,191.69,193.60,190.52,193.03,27666471
2026-02-12 15:30:00+00:00,187.30,191.82,187.24,191.70,20283149
2026-02-12 16:30:00+00:00,189.57,189.98,187.23,187.32,14914347
2026-02-12 17:30:00+00:00,189.25,190.53,188.54,189.56,12965171
2026-02-12 18:30:00+00:00,189.05,190.00,188.92,189.25,9508266
2026-02-12 19:30:00+00:00,187.60,189.48,187.51,189.07,10523188
2026-02-12 20:30:00+00:00,186.91,187.98,186.51,187.59,11600879
2026-02-12 21:00:00+00:00,187.88,199.97,186.60,186.97,0
2026-02-12 22:00:00+00:00,187.93,199.97,186.94,187.94,0
2026-02-12 23:00:00+00:00,187.98,188.45,186.94,187.88,0
2026-02-13 09:00:00+00:00,187.64,187.64,186.50,187.04,0
2026-02-13 10:00:00+00:00,188.04,188.30,187.53,187.70,0
2026-02-13 11:00:00+00:00,186.50,188.09,186.20,188.08,0
2026-02-13 12:00:00+00:00,187.11,187.27,186.11,186.41,0
2026-02-13 13:00:00+00:00,186.70,188.34,185.78,187.10,0
2026-02-13 14:00:00+00:00,187.51,188.15,186.24,186.25,0
2026-02-13 14:30:00+00:00,184.08,187.47,182.18,187.46,36099600
2026-02-13 15:30:00+00:00,183.60,185.18,182.30,184.06,16832869
2026-02-13 16:30:00+00:00,184.55,184.71,183.09,183.59,9913912
2026-02-13 17:30:00+00:00,184.22,184.98,183.46,184.56,8906348
2026-02-13 18:30:00+00:00,183.69,184.86,183.56,184.24,6974694
2026-02-13 19:30:00+00:00,182.31,184.28,182.05,183.72,11523863
2026-02-13 20:30:00+00:00,182.79,183.12,181.59,182.29,11695004
2026-02-13 21:00:00+00:00,183.10,193.32,182.73,182.77,0
2026-02-13 22:00:00+00:00,183.00,183.14,171.70,183.05,0
2026-02-13 23:00:00+00:00,182.90,183.05,182.81,183.00,0
2026-02-17 09:00:00+00:00,181.71,182.11,181.26,181.86,0
2026-02-17 10:00:00+00:00,181.60,182.13,181.48,181.73,0
2026-02-17 11:00:00+00:00,180.97,181.66,180.45,181.66,0
2026-02-17 12:00:00+00:00,181.14,181.75,180.98,181.00,0
2026-02-17 13:00:00+00:00,181.14,182.63,180.28,181.14,0
2026-02-17 14:00:00+00:00,181.77,182.06,180.00,181.10,0
2026-02-17 14:30:00+00:00,180.41,183.42,179.18,181.72,27099755
2026-02-17 15:30:00+00:00,183.58,184.37,179.27,180.40,18859264
2026-02-17 16:30:00+00:00,184.71,184.75,183.19,183.57,12755043
2026-02-17 17:30:00+00:00,185.35,185.50,183.62,184.74,12008333
2026-02-17 18:30:00+00:00,186.42,186.45,185.00,185.36,10075969
2026-02-17 19:30:00+00:00,185.43,187.15,185.33,186.43,11583987
2026-02-17 20:30:00+00:00,184.98,185.50,184.36,185.38,9243775
2026-02-17 21:00:00+00:00,186.80,190.07,180.71,185.01,0
2026-02-17 22:00:00+00:00,186.70,187.00,176.67,186.80,0
2026-02-17 23:00:00+00:00,185.60,190.07,177.83,186.68,0
2026-02-18 09:00:00+00:00,188.02,188.07,187.50,187.82,0
2026-02-18 10:00:00+00:00,188.46,188.78,188.00,188.11,0
2026-02-18 11:00:00+00:00,188.10,188.51,187.80,188.46,0
2026-02-18 12:00:00+00:00,188.72,189.25,188.11,188.12,0
2026-02-18 13:00:00+00:00,189.00,189.28,184.97,188.71,0
2026-02-18 14:00:00+00:00,188.76,191.40,188.12,189.02,0
2026-02-18 14:30:00+00:00,189.78,190.23,187.35,188.75,45553682
2026-02-18 15:30:00+00:00,189.77,190.37,189.25,189.77,0
2026-02-18 16:30:00+00:00,189.14,189.96,188.66,189.77,11122908
2026-02-18 17:30:00+00:00,188.94,189.70,188.90,189.14,6705103
2026-02-18 18:30:00+00:00,188.56,189.13,188.20,188.94,9756650
2026-02-18 19:30:00+00:00,186.97,188.67,186.76,188.55,13920476
2026-02-18 20:30:00+00:00,187.89,188.50,186.91,186.96,55898935
2026-02-18 21:00:00+00:00,187.81,199.29,177.99,187.87,0
2026-02-18 22:00:00+00:00,188.31,199.29,175.80,187.75,0
2026-02-18 23:00:00+00:00,188.07,188.55,188.01,188.25,0
2026-02-19 09:00:00+00:00,188.05,188.46,187.96,188.46,0
2026-02-19 10:00:00+00:00,187.21,188.09,186.96,188.01,0
2026-02-19 11:00:00+00:00,187.33,187.47,187.02,187.15,0
2026-02-19 12:00:00+00:00,187.49,187.70,186.90,187.35,0
2026-02-19 13:00:00+00:00,187.17,190.70,186.90,187.44,0
2026-02-19 14:00:00+00:00,187.06,187.45,181.69,187.18,0
2026-02-19 14:30:00+00:00,187.62,188.29,185.66,187.03,20569888
2026-02-19 15:30:00+00:00,187.31,188.43,186.92,187.61,12628047
2026-02-19 16:30:00+00:00,186.63,187.79,186.40,187.33,9760430
2026-02-19 17:30:00+00:00,186.20,186.68,185.79,186.62,8553635
2026-02-19 18:30:00+00:00,186.53,187.06,186.16,186.18,7010595
2026-02-19 19:30:00+00:00,186.80,187.07,186.36,186.52,7527474
2026-02-19 20:30:00+00:00,187.89,187.94,186.72,186.79,6612222
2026-02-19 21:00:00+00:00,187.37,188.20,176.21,187.88,0
2026-02-19 22:00:00+00:00,187.25,197.39,175.53,187.37,0
2026-02-19 23:00:00+00:00,187.39,187.90,187.16,187.20,0
2026-02-20 09:00:00+00:00,188.70,188.72,187.89,187.90,0
2026-02-20 10:00:00+00:00,188.50,188.95,188.39,188.69,0
2026-02-20 11:00:00+00:00,188.02,188.54,187.59,188.54,0
2026-02-20 12:00:00+00:00,186.92,188.07,186.92,188.02,0
2026-02-20 13:00:00+00:00,187.41,188.95,186.71,186.93,0
2026-02-20 14:00:00+00:00,186.52,187.45,186.23,187.45,0
2026-02-20 14:30:00+00:00,187.82,189.34,185.94,186.52,27799788
2026-02-20 15:30:00+00:00,188.79,190.33,187.51,187.84,19072274
2026-02-20 16:30:00+00:00,187.94,190.20,187.63,188.79,14472955
2026-02-20 17:30:00+00:00,188.68,188.98,187.86,187.93,11926040
2026-02-20 18:30:00+00:00,189.37,190.09,188.33,188.70,11532581
2026-02-20 19:30:00+00:00,189.42,189.89,188.94,189.36,8798931
2026-02-20 20:30:00+00:00,189.83,190.00,189.37,189.43,7619446
2026-02-20 21:00:00+00:00,189.52,201.52,177.40,189.82,0
2026-02-20 22:00:00+00:00,189.96,200.04,177.40,189.52,0
2026-02-20 23:00:00+00:00,189.85,190.00,189.84,189.96,0
2026-02-23 09:00:00+00:00,190.28,190.30,188.93,189.03,0
2026-02-23 10:00:00+00:00,189.92,190.60,189.62,190.26,0
2026-02-23 11:00:00+00:00,189.93,190.27,189.25,189.92,0
2026-02-23 12:00:00+00:00,189.46,189.93,189.10,189.93,0
2026-02-23 13:00:00+00:00,190.60,190.71,187.87,189.48,0
2026-02-23 14:00:00+00:00,191.39,193.77,190.38,190.61,0
2026-02-23 14:30:00+00:00,191.32,193.95,190.92,191.45,34473317
2026-02-23 15:30:00+00:00,190.50,191.67,189.57,191.33,17744253
2026-02-23 16:30:00+00:00,190.95,191.32,190.42,190.49,11613687
2026-02-23 17:30:00+00:00,191.46,191.74,189.73,190.94,12495769
2026-02-23 18:30:00+00:00,190.58,191.75,190.57,191.46,9658558
2026-02-23 19:30:00+00:00,190.89,190.95,190.19,190.57,10203395
2026-02-23 20:30:00+00:00,191.61,191.65,190.65,190.89,10753581
2026-02-23 21:00:00+00:00,191.74,191.88,189.99,191.66,0
2026-02-23 22:00:00+00:00,191.67,202.90,191.55,191.73,0
2026-02-23 23:00:00+00:00,191.66,191.88,191.56,191.67,0
2026-02-24 09:00:00+00:00,192.72,192.98,192.37,192.42,0
2026-02-24 10:00:00+00:00,192.39,192.72,191.98,192.72,0
2026-02-24 11:00:00+00:00,192.33,192.85,192.19,192.40,0
2026-02-24 12:00:00+00:00,190.23,192.36,190.01,192.31,0
2026-02-24 13:00:00+00:00,190.31,193.10,189.02,190.23,0
2026-02-24 14:00:00+00:00,191.50,191.52,186.35,190.30,0
2026-02-24 14:30:00+00:00,192.01,192.07,187.40,191.49,31917690
2026-02-24 15:30:00+00:00,192.15,193.25,191.71,192.00,16931266
2026-02-24 16:30:00+00:00,193.24,193.75,191.88,192.15,13263753
2026-02-24 17:30:00+00:00,192.94,193.60,192.88,193.24,8116758
2026-02-24 18:30:00+00:00,192.43,193.09,192.16,192.95,8644384
2026-02-24 19:30:00+00:00,192.79,193.05,192.40,192.43,9349318
2026-02-24 20:30:00+00:00,192.87,193.77,192.66,192.79,10170522
2026-02-24 21:00:00+00:00,192.62,201.38,192.01,192.85,0
2026-02-24 22:00:00+00:00,192.63,201.38,192.40,192.60,0
2026-02-24 23:00:00+00:00,192.80,192.84,192.48,192.64,0
2026-02-25 09:00:00+00:00,193.67,193.86,193.38,193.55,0
2026-02-25 10:00:00+00:00,193.93,193.97,193.66,193.69,0
2026-02-25 11:00:00+00:00,194.31,194.44,193.80,193.88,0
2026-02-25 12:00:00+00:00,194.27,194.68,194.18,194.28,0
2026-02-25 13:00:00+00:00,194.55,194.69,192.85,194.28,0
2026-02-25 14:00:00+00:00,194.47,194.86,194.27,194.56,0
2026-02-25 14:30:00+00:00,196.05,196.56,193.80,194.47,55504706
2026-02-25 15:30:00+00:00,196.34,196.62,195.50,196.04,0
2026-02-25 16:30:00+00:00,197.36,197.63,196.33,196.33,17167407
2026-02-25 17:30:00+00:00,196.73,197.53,196.60,197.35,48572207
2026-02-25 18:30:00+00:00,197.10,197.45,196.48,196.73,0
2026-02-25 19:30:00+00:00,196.90,197.37,196.68,197.09,13553001
2026-02-25 20:30:00+00:00,195.88,197.21,195.52,196.89,16776117
2026-02-25 21:00:00+00:00,201.07,203.49,195.07,195.83,0
2026-02-25 22:00:00+00:00,197.40,206.73,190.84,201.10,0
2026-02-25 23:00:00+00:00,196.05,197.92,192.71,197.48,0
2026-02-26 09:00:00+00:00,198.64,198.64,197.34,197.45,0
2026-02-26 10:00:00+00:00,197.74,198.99,197.74,198.62,0
2026-02-26 11:00:00+00:00,197.18,197.89,196.38,197.74,0
2026-02-26 12:00:00+00:00,198.38,198.50,197.03,197.09,0
2026-02-26 13:00:00+00:00,197.38,198.99,195.40,198.38,0
2026-02-26 14:00:00+00:00,194.27,198.25,193.97,197.40,0
2026-02-26 14:30:00+00:00,186.10,194.21,185.58,194.21,79010681
2026-02-26 15:30:00+00:00,187.82,187.94,184.58,186.10,37958256
2026-02-26 16:30:00+00:00,187.57,187.97,185.85,187.78,21772751
2026-02-26 17:30:00+00:00,185.35,188.12,184.86,187.57,20471972
2026-02-26 18:30:00+00:00,185.30,186.70,184.82,185.35,20354965
2026-02-26 19:30:00+00:00,184.69,185.82,184.32,185.29,20238432
2026-02-26 20:30:00+00:00,184.90,185.55,184.34,184.68,17624324
2026-02-26 21:00:00+00:00,185.30,186.47,184.50,184.89,0
2026-02-26 22:00:00+00:00,185.18,195.98,181.34,185.30,0
2026-02-26 23:00:00+00:00,185.16,185.28,184.31,185.17,0
2026-02-27 09:00:00+00:00,186.43,186.65,186.14,186.35,0
2026-02-27 10:00:00+00:00,185.85,186.58,185.41,186.42,0
2026-02-27 11:00:00+00:00,185.45,186.06,185.45,185.85,0
2026-02-27 12:00:00+00:00,184.60,185.49,184.30,185.44,0
2026-02-27 13:00:00+00:00,182.51,186.68,182.30,184.60,0
2026-02-27 14:00:00+00:00,181.21,202.65,181.01,182.51,0
2026-02-27 14:30:00+00:00,181.84,182.58,179.57,181.22,51155508
2026-02-27 15:30:00+00:00,181.02,182.25,181.00,181.84,17238608
2026-02-27 16:30:00+00:00,179.91,181.46,179.05,181.03,17647740
2026-02-27 17:30:00+00:00,178.97,180.29,178.65,179.93,14614608
2026-02-27 18:30:00+00:00,178.66,179.31,178.10,178.98,16081199
2026-02-27 19:30:00+00:00,178.90,179.70,178.42,178.67,16816888
2026-02-27 20:30:00+00:00,177.16,178.99,176.38,178.89,26068673
2026-02-27 21:00:00+00:00,177.48,185.02,177.00,177.14,0
2026-02-27 22:00:00+00:00,177.97,178.20,171.70,177.48,0
2026-02-27 23:00:00+00:00,178.04,178.05,177.19,177.99,0
