Datetime,Close,High,Low,Open,Volume
2026-02-09 16:30:00+00:00,150.29,150.38,149.05,149.26,1961118
2026-02-09 17:30:00+00:00,150.23,150.30,149.88,150.29,1911958
2026-02-09 18:30:00+00:00,150.45,150.80,150.01,150.24,1609506
2026-02-09 19:30:00+00:00,150.87,151.02,150.40,150.45,1763814
2026-02-09 20:30:00+00:00,151.13,151.55,150.65,150.88,3237307
2026-02-09 21:00:00+00:00,151.46,151.99,150.21,151.13,0
2026-02-09 22:00:00+00:00,151.48,151.98,151.22,151.46,0
2026-02-09 23:00:00+00:00,151.34,151.50,151.22,151.35,0
2026-02-10 09:00:00+00:00,151.72,151.93,151.25,151.34,0
2026-02-10 10:00:00+00:00,151.51,151.72,151.12,151.72,0
2026-02-10 11:00:00+00:00,151.67,151.71,151.37,151.52,0
2026-02-10 12:00:00+00:00,151.50,151.67,151.27,151.67,0
2026-02-10 13:00:00+00:00,151.75,152.30,151.00,151.48,0
2026-02-10 14:00:00+00:00,151.70,151.75,151.50,151.61,0
2026-02-10 14:30:00+00:00,150.39,151.36,149.82,151.35,2488446
2026-02-10 15:30:00+00:00,150.99,151.04,150.14,150.39,2140019
2026-02-10 16:30:00+00:00,151.07,151.12,150.61,151.01,1563666
2026-02-10 17:30:00+00:00,151.33,151.45,150.86,151.10,1094455
2026-02-10 18:30:00+00:00,151.30,151.41,151.06,151.33,902280
2026-02-10 19:30:00+00:00,151.37,151.73,151.28,151.30,1374110
2026-02-10 20:30:00+00:00,151.56,151.78,151.27,151.36,1941248
2026-02-10 21:00:00+00:00,151.84,151.89,150.96,151.59,0
2026-02-10 22:00:00+00:00,151.70,151.89,151.59,151.78,0
2026-02-10 23:00:00+00:00,151.77,151.89,151.60,151.85,0
2026-02-11 09:00:00+00:00,152.95,153.25,152.00,152.22,0
2026-02-11 10:00:00+00:00,152.82,153.01,152.46,152.93,0
2026-02-11 11:00:00+00:00,152.90,152.91,152.62,152.82,0
2026-02-11 12:00:00+00:00,152.95,153.19,152.70,152.70,0
2026-02-11 13:00:00+00:00,153.23,153.38,151.59,152.95,0
2026-02-11 14:00:00+00:00,153.21,153.61,152.60,153.23,0
2026-02-11 14:30:00+00:00,155.25,155.93,153.57,153.97,4647686
2026-02-11 15:30:00+00:00,156.45,156.51,155.12,155.27,2853396
2026-02-11 16:30:00+00:00,156.04,156.93,155.63,156.44,2532267
2026-02-11 17:30:00+00:00,156.09,156.25,155.70,156.04,1918278
2026-02-11 18:30:00+00:00,155.39,156.15,155.23,156.09,1836504
2026-02-11 19:30:00+00:00,155.47,155.62,155.16,155.38,1571538
2026-02-11 20:30:00+00:00,155.55,155.99,155.44,155.45,3257057
2026-02-11 21:00:00+00:00,155.75,155.90,155.50,155.62,0
2026-02-11 22:00:00+00:00,155.87,155.88,155.56,155.75,0
2026-02-11 23:00:00+00:00,155.70,155.98,155.56,155.87,0
2026-02-12 09:00:00+00:00,154.50,155.44,154.19,154.90,0
2026-02-12 10:00:00+00:00,154.27,154.63,154.16,154.41,0
2026-02-12 11:00:00+00:00,154.77,154.92,154.29,154.46,0
2026-02-12 12:00:00+00:00,154.56,155.03,154.37,154.75,0
2026-02-12 13:00:00+00:00,154.25,155.56,154.00,154.56,0
2026-02-12 14:00:00+00:00,154.03,154.55,153.83,154.25,0
2026-02-12 14:30:00+00:00,153.58,155.25,152.85,153.89,3648819
2026-02-12 15:30:00+00:00,153.55,154.59,153.48,153.59,2994484
2026-02-12 16:30:00+00:00,151.79,153.99,151.69,153.53,3566183
2026-02-12 17:30:00+00:00,150.49,152.11,150.19,151.78,3304394
2026-02-12 18:30:00+00:00,150.96,151.52,150.40,150.48,2064461
2026-02-12 19:30:00+00:00,150.45,151.37,150.43,150.95,2391722
2026-02-12 20:30:00+00:00,149.92,151.02,149.88,150.45,3643461
2026-02-12 21:00:00+00:00,150.30,150.51,149.90,149.93,0
2026-02-12 22:00:00+00:00,150.12,150.49,149.93,150.19,0
2026-02-12 23:00:00+00:00,150.25,150.51,149.93,150.10,0
2026-02-13 09:00:00+00:00,150.18,151.20,149.42,149.42,0
2026-02-13 10:00:00+00:00,150.16,150.31,150.06,150.18,0
2026-02-13 11:00:00+00:00,150.20,150.37,150.16,150.31,0
2026-02-13 12:00:00+00:00,149.09,150.22,149.02,150.20,0
2026-02-13 13:00:00+00:00,149.73,150.42,148.80,149.11,0
2026-02-13 14:00:00+00:00,149.70,149.99,149.61,149.89,0
2026-02-13 14:30:00+00:00,149.27,151.66,148.77,150.55,3438052
2026-02-13 15:30:00+00:00,149.20,149.59,148.64,149.27,2082581
2026-02-13 16:30:00+00:00,148.83,149.66,148.75,149.20,2010537
2026-02-13 17:30:00+00:00,148.23,148.85,147.98,148.82,2007594
2026-02-13 18:30:00+00:00,148.76,149.15,148.11,148.21,1937386
2026-02-13 19:30:00+00:00,148.15,148.94,148.11,148.74,1594492
2026-02-13 20:30:00+00:00,148.41,148.66,148.14,148.14,2814195
2026-02-13 21:00:00+00:00,148.62,148.91,143.73,148.38,0
2026-02-13 22:00:00+00:00,148.99,149.00,143.73,148.63,0
2026-02-13 23:00:00+00:00,148.84,148.96,148.43,148.52,0
2026-02-17 09:00:00+00:00,149.43,149.93,149.20,149.41,0
2026-02-17 10:00:00+00:00,149.85,149.92,149.45,149.46,0
2026-02-17 11:00:00+00:00,150.03,150.39,149.70,149.70,0
2026-02-17 12:00:00+00:00,150.20,150.85,150.00,150.14,0
2026-02-17 13:00:00+00:00,149.75,150.90,148.45,150.12,0
2026-02-17 14:00:00+00:00,148.90,149.80,147.50,149.68,0
2026-02-17 14:30:00+00:00,145.92,149.13,145.24,148.20,3912920
2026-02-17 15:30:00+00:00,146.08,146.48,145.48,145.95,2032012
2026-02-17 16:30:00+00:00,146.05,146.31,145.81,146.08,1257166
2026-02-17 17:30:00+00:00,145.70,146.45,145.41,146.06,2067017
2026-02-17 18:30:00+00:00,145.26,146.08,145.15,145.72,1867941
2026-02-17 19:30:00+00:00,146.07,146.10,145.16,145.25,1957954
2026-02-17 20:30:00+00:00,146.21,146.45,145.99,146.07,4012924
2026-02-17 21:00:00+00:00,146.24,146.48,146.00,146.19,0
2026-02-17 22:00:00+00:00,146.22,146.40,146.02,146.24,0
2026-02-17 23:00:00+00:00,146.13,146.35,146.01,146.24,0
2026-02-18 09:00:00+00:00,146.96,147.00,146.69,147.00,0
2026-02-18 10:00:00+00:00,147.28,147.31,146.98,147.00,0
2026-02-18 11:00:00+00:00,147.88,147.92,147.11,147.26,0
2026-02-18 12:00:00+00:00,147.85,148.20,147.40,147.74,0
2026-02-18 13:00:00+00:00,148.50,148.77,146.19,147.84,0
2026-02-18 14:00:00+00:00,148.28,148.50,147.61,148.39,0
2026-02-18 14:30:00+00:00,149.03,149.21,147.61,148.15,3417451
2026-02-18 15:30:00+00:00,149.59,149.74,148.96,149.04,2616262
2026-02-18 16:30:00+00:00,149.96,150.42,149.57,149.59,1572999
2026-02-18 17:30:00+00:00,150.47,150.80,149.87,149.95,1431892
2026-02-18 18:30:00+00:00,150.38,150.83,150.18,150.46,1817375
2026-02-18 19:30:00+00:00,150.46,150.68,149.97,150.38,1806047
2026-02-18 20:30:00+00:00,150.64,150.98,150.37,150.46,3518218
2026-02-18 21:00:00+00:00,150.75,151.00,150.07,150.63,0
2026-02-18 22:00:00+00:00,150.70,150.79,150.58,150.71,0
2026-02-18 23:00:00+00:00,150.78,151.00,150.65,150.75,0
2026-02-19 09:00:00+00:00,151.60,152.00,151.20,151.52,0
2026-02-19 10:00:00+00:00,151.94,152.00,151.44,151.60,0
2026-02-19 11:00:00+00:00,152.23,152.42,151.86,151.90,0
2026-02-19 12:00:00+00:00,152.64,152.66,151.86,152.23,0
2026-02-19 13:00:00+00:00,153.11,153.35,150.68,152.68,0
2026-02-19 14:00:00+00:00,152.61,153.35,152.60,153.11,0
2026-02-19 14:30:00+00:00,151.73,153.38,151.26,152.20,4467128
2026-02-19 15:30:00+00:00,152.30,152.54,151.42,151.70,2170916
2026-02-19 16:30:00+00:00,151.92,152.42,151.77,152.30,1551656
2026-02-19 17:30:00+00:00,151.07,152.04,150.92,151.93,1381403
2026-02-19 18:30:00+00:00,151.70,151.82,150.99,151.07,1433224
2026-02-19 19:30:00+00:00,151.63,151.89,151.47,151.69,1785820
2026-02-19 20:30:00+00:00,150.94,151.87,150.84,151.64,2399451
2026-02-19 21:00:00+00:00,151.11,151.88,150.82,150.97,0
2026-02-19 22:00:00+00:00,151.19,151.20,150.97,151.10,0
2026-02-19 23:00:00+00:00,151.39,151.50,150.97,151.19,0
2026-02-20 09:00:00+00:00,151.38,151.80,151.05,151.52,0
2026-02-20 10:00:00+00:00,151.09,151.35,151.00,151.34,0
2026-02-20 11:00:00+00:00,151.10,151.24,150.77,151.16,0
2026-02-20 12:00:00+00:00,150.53,151.19,150.53,151.11,0
2026-02-20 13:00:00+00:00,150.59,152.14,150.35,150.67,0
2026-02-20 14:00:00+00:00,150.56,151.10,150.25,150.60,0
2026-02-20 14:30:00+00:00,148.63,150.81,148.44,150.49,3714229
2026-02-20 15:30:00+00:00,147.13,148.73,147.07,148.62,2960558
2026-02-20 16:30:00+00:00,146.69,147.23,146.60,147.12,2698014
2026-02-20 17:30:00+00:00,147.16,147.23,146.46,146.69,2044298
2026-02-20 18:30:00+00:00,147.20,147.75,146.97,147.15,1958630
2026-02-20 19:30:00+00:00,147.41,147.58,146.97,147.19,1611988
2026-02-20 20:30:00+00:00,147.30,147.72,146.69,147.40,3867241
2026-02-20 21:00:00+00:00,147.55,147.84,147.28,147.31,0
2026-02-20 22:00:00+00:00,147.60,147.64,147.28,147.39,0
2026-02-20 23:00:00+00:00,147.79,147.80,147.35,147.50,0
2026-02-23 09:00:00+00:00,146.79,147.60,146.56,146.63,0
2026-02-23 10:00:00+00:00,147.03,147.28,146.73,146.90,0
2026-02-23 11:00:00+00:00,147.09,147.27,147.03,147.10,0
2026-02-23 12:00:00+00:00,147.20,147.49,147.06,147.09,0
2026-02-23 13:00:00+00:00,147.14,147.50,146.40,147.20,0
2026-02-23 14:00:00+00:00,147.99,148.00,147.02,147.20,0
2026-02-23 14:30:00+00:00,149.57,151.27,148.13,148.15,3295925
2026-02-23 15:30:00+00:00,150.50,150.65,149.12,149.59,1821214
2026-02-23 16:30:00+00:00,149.90,150.55,149.80,150.51,1155303
2026-02-23 17:30:00+00:00,150.54,150.74,149.85,149.91,1025284
2026-02-23 18:30:00+00:00,150.22,150.66,150.08,150.55,1513465
2026-02-23 19:30:00+00:00,150.86,150.96,150.16,150.24,1377467
2026-02-23 20:30:00+00:00,150.83,151.05,150.50,150.87,2534085
2026-02-23 21:00:00+00:00,150.90,151.20,150.38,150.82,0
2026-02-23 22:00:00+00:00,150.77,150.92,145.00,150.90,0
2026-02-23 23:00:00+00:00,150.87,150.92,150.70,150.80,0
2026-02-24 09:00:00+00:00,150.94,151.20,150.91,151.02,0
2026-02-24 10:00:00+00:00,150.92,151.00,150.79,150.94,0
2026-02-24 11:00:00+00:00,150.70,150.89,150.60,150.87,0
2026-02-24 12:00:00+00:00,150.63,150.80,150.51,150.70,0
2026-02-24 13:00:00+00:00,150.87,151.82,150.14,150.66,0
2026-02-24 14:00:00+00:00,151.00,151.50,150.77,150.89,0
2026-02-24 14:30:00+00:00,149.08,150.72,148.03,150.42,2765857
2026-02-24 15:30:00+00:00,149.33,149.64,148.32,149.05,1441209
2026-02-24 16:30:00+00:00,149.55,149.94,149.07,149.33,1190416
2026-02-24 17:30:00+00:00,149.55,149.75,149.24,149.55,1402373
2026-02-24 18:30:00+00:00,149.39,149.92,149.13,149.57,838762
2026-02-24 19:30:00+00:00,149.65,149.70,148.97,149.42,1200917
2026-02-24 20:30:00+00:00,149.30,149.75,149.21,149.63,1741244
2026-02-24 21:00:00+00:00,149.40,149.69,149.18,149.27,0
2026-02-24 22:00:00+00:00,149.50,149.68,149.40,149.45,0
2026-02-24 23:00:00+00:00,149.49,149.66,149.40,149.66,0
2026-02-25 09:00:00+00:00,149.37,149.73,149.22,149.22,0
2026-02-25 10:00:00+00:00,149.00,149.37,149.00,149.37,0
2026-02-25 11:00:00+00:00,149.08,149.23,149.00,149.23,0
2026-02-25 12:00:00+00:00,149.59,149.73,149.03,149.07,0
2026-02-25 13:00:00+00:00,149.50,150.00,149.00,149.65,0
2026-02-25 14:00:00+00:00,149.64,149.70,149.26,149.53,0
2026-02-25 14:30:00+00:00,148.30,150.18,147.33,149.91,2902869
2026-02-25 15:30:00+00:00,147.84,148.29,147.33,148.29,1412626
2026-02-25 16:30:00+00:00,148.37,148.49,147.73,147.85,893243
2026-02-25 17:30:00+00:00,148.49,148.66,148.28,148.38,726495
2026-02-25 18:30:00+00:00,148.90,148.94,148.27,148.49,1616410
2026-02-25 19:30:00+00:00,149.01,149.33,148.88,148.89,1111217
2026-02-25 20:30:00+00:00,149.06,149.52,148.97,149.01,2258519
2026-02-25 21:00:00+00:00,149.10,149.20,148.71,149.07,0
2026-02-25 22:00:00+00:00,149.06,149.56,148.96,149.15,0
2026-02-25 23:00:00+00:00,149.14,149.70,149.01,149.38,0
2026-02-26 09:00:00+00:00,148.67,149.20,148.65,149.13,0
2026-02-26 10:00:00+00:00,148.49,148.80,148.30,148.67,0
2026-02-26 11:00:00+00:00,148.30,148.51,148.06,148.50,0
2026-02-26 12:00:00+00:00,148.07,148.80,148.05,148.39,0
2026-02-26 13:00:00+00:00,147.43,149.66,147.40,148.07,0
2026-02-26 14:00:00+00:00,147.50,148.00,147.33,148.00,0
2026-02-26 14:30:00+00:00,149.21,149.42,146.77,147.80,3223176
2026-02-26 15:30:00+00:00,150.71,150.96,149.16,149.27,2452923
2026-02-26 16:30:00+00:00,150.17,150.76,149.52,150.72,1323493
2026-02-26 17:30:00+00:00,150.48,150.68,150.02,150.15,887549
2026-02-26 18:30:00+00:00,148.62,150.51,148.62,150.48,2020016
2026-02-26 19:30:00+00:00,149.29,149.36,148.49,148.61,1094365
2026-02-26 20:30:00+00:00,148.55,149.32,148.44,149.29,1519798
2026-02-26 21:00:00+00:00,148.59,149.50,148.25,148.57,0
2026-02-26 22:00:00+00:00,148.62,148.96,148.25,148.62,0
2026-02-26 23:00:00+00:00,148.54,148.70,148.25,148.63,0
2026-02-27 09:00:00+00:00,149.00,149.07,148.61,148.61,0
2026-02-27 10:00:00+00:00,149.46,149.62,148.97,149.00,0
2026-02-27 11:00:00+00:00,149.85,150.02,149.29,149.50,0
2026-02-27 12:00:00+00:00,150.45,150.45,149.65,149.85,0
2026-02-27 13:00:00+00:00,150.80,150.95,148.30,150.47,0
2026-02-27 14:00:00+00:00,151.15,151.48,150.30,150.80,0
2026-02-27 14:30:00+00:00,149.88,151.49,149.25,151.00,2563414
2026-02-27 15:30:00+00:00,149.88,150.31,149.37,149.89,1374909
2026-02-27 16:30:00+00:00,151.19,151.20,149.58,149.87,1800063
2026-02-27 17:30:00+00:00,151.19,151.89,150.87,151.18,1605371
2026-02-27 18:30:00+00:00,151.91,152.22,151.16,151.19,1824468
2026-02-27 19:30:00+00:00,153.49,153.55,151.91,151.92,2057529
2026-02-27 20:30:00+00:00,152.60,153.65,152.48,153.50,4414276
2026-02-27 21:00:00+00:00,152.53,153.50,152.00,152.58,0
2026-02-27 22:00:00+00:00,152.55,152.97,152.45,152.56,0
2026-02-27 23:00:00+00:00,152.45,152.77,152.45,152.77,0
