Datetime,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,DIS_Close,DIS_High,DIS_Low,DIS_Open,DIS_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume
2026-01-26 20:30:00+00:00,186.39,186.8,186.24,186.45,6378125,255.42,255.99,254.9,255.73,14219113,301.03,301.54,300.53,300.59,1546935.0,111.32,111.88,111.24,111.81,1231709.0,134.85,135.1,134.7,134.87,2240977.0
2026-01-27 14:30:00+00:00,188.92,189.51,185.7,187.24,26462339,259.85,261.95,258.66,259.14,10912773,298.67,301.97,298.16,301.33,1740382.0,110.07,111.8,110.06,111.5,1371130.0,135.53,136.56,134.71,135.24,2458233.0
2026-01-27 15:30:00+00:00,189.71,190.0,188.89,188.92,15491427,260.72,261.39,259.76,259.86,3262895,299.11,299.75,298.15,298.64,1133347.0,110.69,110.74,110.06,110.07,1119076.0,136.08,136.16,135.48,135.54,1480781.0
2026-01-27 16:30:00+00:00,189.68,190.0,189.41,189.71,9426192,261.31,261.36,260.47,260.72,2175987,299.12,299.73,298.71,299.09,1008493.0,110.47,111.12,110.45,110.69,785132.0,136.54,136.7,136.06,136.07,1442116.0
2026-01-27 17:30:00+00:00,189.49,190.0,188.9,189.69,11268576,260.26,261.35,260.23,261.3,1989091,299.05,300.19,298.38,299.14,1470402.0,110.43,110.62,110.03,110.47,804770.0,136.42,136.82,136.36,136.55,1159125.0
2026-01-27 18:30:00+00:00,189.12,189.78,189.04,189.49,9872166,259.88,260.36,259.52,260.27,2504629,298.89,299.64,298.77,299.05,1416489.0,110.5,110.53,110.09,110.43,739746.0,136.79,136.83,136.04,136.43,1255938.0
2026-01-27 19:30:00+00:00,189.43,189.72,188.95,189.13,10276591,259.38,260.04,259.15,259.88,2602286,300.0,300.18,298.89,298.91,1413562.0,110.56,110.75,110.4,110.5,1005283.0,136.6,136.9,136.4,136.78,1218750.0
2026-01-27 20:30:00+00:00,188.54,189.43,188.47,189.42,7688049,258.28,259.67,258.21,259.39,2715151,300.3,300.47,299.93,300.01,1505930.0,110.59,110.75,110.55,110.56,1026632.0,136.82,136.93,136.44,136.6,2770921.0
2026-01-28 14:30:00+00:00,191.4,192.35,190.13,191.29,29505783,256.09,258.86,255.21,257.56,6604210,298.51,300.5,298.05,300.27,1682294.0,110.36,111.43,110.28,110.28,1396566.0,137.09,138.01,136.9,137.69,2243496.0
2026-01-28 15:30:00+00:00,191.78,192.04,190.72,191.4,14818854,255.49,256.71,255.26,256.06,2745774,301.04,301.33,298.51,298.53,1091027.0,109.68,110.55,109.62,110.36,959297.0,137.67,137.71,137.0,137.08,1083996.0
2026-01-28 16:30:00+00:00,191.1,191.77,189.84,191.77,14169875,254.82,255.48,254.66,255.47,2230506,301.27,301.7,300.93,301.04,849288.0,109.89,109.94,109.4,109.67,771939.0,137.79,137.98,137.31,137.67,1633778.0
2026-01-28 17:30:00+00:00,191.72,191.79,190.82,191.09,9289559,255.26,255.39,254.51,254.8,1683148,300.16,301.43,300.0,301.25,657706.0,110.17,110.21,109.77,109.88,499437.0,137.23,137.82,137.06,137.8,1305150.0
2026-01-28 18:30:00+00:00,191.52,192.21,191.38,191.74,10051502,255.11,255.88,254.78,255.26,1899457,300.17,300.62,299.2,300.15,781270.0,109.2,110.3,109.18,110.17,1006917.0,137.11,137.5,137.05,137.23,1389088.0
2026-01-28 19:30:00+00:00,191.62,192.32,190.9,191.51,12697817,256.48,256.64,255.05,255.08,3391568,300.71,301.92,299.93,300.17,1053421.0,109.76,110.27,109.0,109.18,1226995.0,137.43,137.71,136.67,137.1,1846644.0
2026-01-28 20:30:00+00:00,191.54,191.79,190.87,191.62,8804660,256.44,256.9,255.93,256.46,3092338,300.7,301.08,300.24,300.71,1321188.0,109.62,109.85,109.54,109.76,1231775.0,137.58,137.79,137.25,137.44,1948884.0
2026-01-29 14:30:00+00:00,188.93,193.48,188.35,191.34,31030481,256.9,259.65,255.49,258.07,7282171,304.65,305.7,302.21,302.4,2401069.0,109.89,110.18,108.76,109.63,2262545.0,140.01,142.34,139.97,140.32,5681848.0
2026-01-29 15:30:00+00:00,187.84,189.0,186.06,188.93,21813216,256.17,257.04,254.41,256.89,4801889,303.75,304.87,302.28,304.55,1181393.0,110.69,110.86,109.52,109.87,1347867.0,140.03,140.49,139.26,140.02,3893195.0
2026-01-29 16:30:00+00:00,189.54,189.84,187.69,187.83,13577127,257.22,257.41,255.12,256.13,3524580,305.8,306.2,303.27,303.65,956047.0,111.0,111.13,110.5,110.7,1030856.0,139.75,140.15,139.11,140.03,3665691.0
2026-01-29 17:30:00+00:00,190.05,190.69,189.17,189.54,12734523,257.38,257.67,256.55,257.2,3232719,304.72,306.09,303.5,305.8,818067.0,110.71,111.04,110.19,111.0,768774.0,140.52,140.54,139.49,139.75,3199493.0
2026-01-29 18:30:00+00:00,190.36,190.78,189.71,190.06,9429560,258.14,258.18,257.16,257.36,3079026,305.37,305.42,304.2,304.71,774533.0,111.12,111.17,110.58,110.7,712560.0,141.1,141.17,139.73,140.54,3237207.0
2026-01-29 19:30:00+00:00,190.95,191.45,190.02,190.36,10769502,258.3,258.57,257.74,258.14,4240841,305.39,306.83,304.55,305.41,1031531.0,111.31,111.53,110.95,111.12,1047991.0,140.45,141.13,140.08,141.1,4356566.0
2026-01-29 20:30:00+00:00,192.43,192.75,190.86,190.93,12608559,258.17,259.35,257.75,258.31,5837763,306.08,306.39,305.1,305.37,1439383.0,111.54,111.67,111.19,111.32,1445791.0,140.39,140.98,139.96,140.46,4407465.0
2026-01-30 14:30:00+00:00,191.65,193.43,190.91,191.21,26075854,254.0,258.7,252.18,255.16,18411294,306.99,307.93,305.25,305.25,1905117.0,112.06,112.71,110.99,111.36,2384836.0,138.88,140.17,138.35,138.74,4547961.0
2026-01-30 15:30:00+00:00,192.02,192.18,191.23,191.65,1626247,254.92,254.95,253.7,254.08,595102,,,,,,,,,,,,,,,
2026-02-02 18:30:00+00:00,189.92,190.1,189.58,189.86,41108232,267.18,267.35,266.62,266.79,7990643,308.6,308.95,308.18,308.86,4100983.0,104.53,105.27,104.48,104.72,25644665.0,138.86,139.1,138.11,139.1,9816077.0
2026-02-02 19:30:00+00:00,186.18,189.96,186.08,189.91,16398097,268.98,269.57,266.82,267.12,6110168,307.96,308.65,307.51,308.6,913963.0,105.15,105.5,104.4,104.54,3547118.0,138.99,139.27,138.43,138.85,3184270.0
2026-02-02 20:30:00+00:00,185.69,186.31,184.88,186.18,14576292,269.96,270.49,268.84,268.98,6031354,308.17,308.37,307.67,307.95,1057354.0,104.53,105.17,104.37,105.15,3693188.0,138.35,139.11,138.06,138.99,3137748.0
2026-02-03 14:30:00+00:00,180.3,186.24,179.56,186.24,36764666,269.89,271.58,267.69,269.13,9032813,314.21,316.25,309.66,309.73,2435298.0,103.0,104.99,102.57,104.78,5968832.0,141.84,141.88,138.31,138.64,4482620.0
2026-02-03 15:30:00+00:00,179.1,180.96,179.08,180.28,18459623,268.89,271.29,267.61,269.85,5335029,314.1,315.87,314.07,314.3,1146890.0,102.45,103.11,102.34,103.0,2684890.0,143.61,143.76,141.61,141.82,4194713.0
2026-02-03 16:30:00+00:00,180.0,180.49,179.09,179.09,13626585,268.9,270.5,268.29,268.9,3977028,313.11,314.15,312.48,314.1,943595.0,103.56,104.16,102.39,102.44,2973546.0,143.5,145.01,142.9,143.58,6189007.0
2026-02-03 17:30:00+00:00,179.16,180.07,178.65,180.0,50779155,269.34,270.37,268.76,268.89,3592052,309.95,313.15,309.42,313.05,955661.0,103.61,104.98,103.4,103.57,2915631.0,142.91,144.8,142.74,143.49,4230529.0
2026-02-03 18:30:00+00:00,178.7,179.52,178.05,179.15,0,271.48,271.88,268.85,269.33,4426151,310.22,311.16,309.1,310.0,680866.0,103.48,104.26,103.12,103.61,2066171.0,143.14,143.74,142.44,142.91,5431121.0
2026-02-03 19:30:00+00:00,178.7,179.02,176.23,178.68,19572051,269.21,271.7,268.67,271.47,3448770,313.69,313.69,309.98,310.31,979048.0,103.81,104.06,103.35,103.51,2243632.0,144.27,144.87,142.92,143.15,5024248.0
2026-02-03 20:30:00+00:00,180.33,180.49,178.68,178.7,12029640,269.46,270.05,268.84,269.21,3048085,314.77,315.32,313.69,313.69,1659648.0,104.22,104.63,103.73,103.8,3102291.0,143.71,144.65,143.69,144.27,3274379.0
2026-02-04 14:30:00+00:00,177.2,179.57,176.62,179.44,26799337,276.1,278.81,272.29,272.31,14363169,317.94,318.46,314.4,314.4,1735057.0,107.78,107.78,103.63,104.2,3783917.0,144.69,146.02,144.12,144.12,4067515.0
2026-02-04 15:30:00+00:00,175.25,177.56,174.48,177.2,20952975,277.21,277.39,275.3,276.12,5901048,317.75,319.0,316.06,317.97,1188146.0,108.17,108.35,107.51,107.78,2634935.0,146.67,146.81,144.62,144.75,4717884.0
2026-02-04 16:30:00+00:00,173.35,175.3,173.27,175.24,16589189,275.25,277.26,273.9,277.19,5657904,318.01,319.3,316.74,317.66,1108146.0,107.85,108.6,107.77,108.15,2120476.0,147.45,147.56,146.22,146.68,2600075.0
2026-02-04 17:30:00+00:00,174.13,174.32,171.91,173.34,18911010,275.6,276.11,273.14,275.27,5072262,317.26,318.22,315.94,318.0,898683.0,107.58,107.87,107.0,107.84,1432216.0,146.34,147.79,146.03,147.47,3093537.0
2026-02-04 18:30:00+00:00,174.94,175.01,172.9,174.14,13287616,274.91,275.76,274.35,275.62,3128540,315.89,317.37,315.48,317.3,777683.0,108.12,108.54,107.15,107.57,1594162.0,146.85,147.06,145.82,146.34,3320007.0
2026-02-04 19:30:00+00:00,175.27,176.14,174.25,174.93,15314438,277.61,278.08,274.83,274.9,5267006,318.44,318.62,315.92,315.92,977389.0,107.54,108.2,107.27,108.12,2016011.0,147.04,147.35,145.85,146.86,3575885.0
2026-02-04 20:30:00+00:00,174.2,175.89,174.2,175.27,11531460,276.46,278.95,276.36,277.61,7312922,317.23,318.83,316.84,318.44,1116906.0,107.06,107.8,107.06,107.56,2315655.0,147.56,147.84,147.03,147.04,3569556.0
2026-02-05 14:30:00+00:00,171.59,176.81,171.31,174.93,35556583,276.79,279.44,273.23,278.02,9310150,306.07,316.01,305.54,315.0,1939888.0,105.79,108.33,105.7,107.05,2009488.0,145.26,146.63,144.43,146.58,3215138.0
2026-02-05 15:30:00+00:00,174.26,174.26,171.44,171.58,18782253,275.22,277.4,273.29,276.79,4526349,307.83,308.72,305.73,306.07,1233193.0,104.99,105.89,104.96,105.81,1229289.0,144.1,145.31,144.03,145.24,2572453.0
2026-02-05 16:30:00+00:00,175.29,175.77,174.18,174.27,14405499,274.74,275.5,273.52,275.29,2531820,308.83,309.34,307.2,307.92,704654.0,105.66,105.69,104.81,105.0,1050743.0,144.6,144.67,143.79,144.13,1780106.0
2026-02-05 17:30:00+00:00,174.33,175.7,174.02,175.3,9909346,274.32,274.98,273.91,274.72,1764770,309.16,309.98,308.56,308.83,548159.0,105.25,105.81,105.19,105.67,1081809.0,145.39,145.47,144.53,144.6,1344773.0
2026-02-05 18:30:00+00:00,173.67,174.74,172.9,174.31,11166823,277.05,277.57,274.11,274.26,2995492,309.64,310.09,308.33,309.23,655867.0,105.29,105.57,105.06,105.25,911431.0,145.98,146.02,145.23,145.39,1206797.0
2026-02-05 19:30:00+00:00,172.26,174.22,172.17,173.65,11241371,276.63,277.72,276.09,277.07,3087121,309.65,310.54,308.4,309.64,1078711.0,105.34,105.66,105.1,105.29,1023536.0,146.72,146.72,145.74,145.98,1608276.0
2026-02-05 20:30:00+00:00,171.82,172.5,171.03,172.25,11583645,275.92,276.91,275.35,276.63,3990713,310.13,310.44,309.12,309.73,1276080.0,104.97,105.56,104.97,105.34,1949072.0,145.98,146.73,145.68,146.71,3587769.0
2026-02-06 14:30:00+00:00,182.65,182.88,174.6,176.69,43992598,279.29,280.9,277.0,277.16,10301776,321.76,322.9,314.94,314.94,2842014.0,106.97,107.23,105.37,105.84,2201691.0,149.25,149.33,146.09,146.62,3066379.0
2026-02-06 15:30:00+00:00,183.98,184.25,181.93,182.64,23254485,279.11,279.95,278.53,279.3,3913103,321.95,322.65,321.23,321.9,1142389.0,107.64,107.69,106.98,107.11,1269075.0,148.44,149.57,148.38,149.31,2895706.0
2026-02-06 16:30:00+00:00,184.53,184.65,182.91,183.98,16217369,278.68,279.77,278.24,279.1,3039580,322.71,322.9,321.74,321.95,893822.0,108.27,108.31,107.61,107.64,1286347.0,149.09,149.42,148.44,148.45,1640541.0
2026-02-06 17:30:00+00:00,184.51,185.17,184.21,184.52,13680434,277.77,278.8,277.49,278.71,2618460,323.02,323.38,322.13,322.74,774212.0,108.32,108.75,108.19,108.3,2025501.0,149.2,149.54,148.73,149.1,1952733.0
2026-02-06 18:30:00+00:00,184.45,185.02,184.13,184.51,9404085,277.13,277.96,276.92,277.8,2548586,323.11,323.8,322.94,323.04,748272.0,108.41,108.47,107.99,108.32,908386.0,149.5,149.52,148.79,149.22,1446512.0
2026-02-06 19:30:00+00:00,185.34,185.59,184.3,184.45,14219330,277.66,278.75,276.99,277.13,3186499,322.84,324.24,322.58,323.13,2302697.0,108.39,108.64,108.1,108.42,1089198.0,149.09,149.53,148.96,149.49,1676406.0
2026-02-06 20:30:00+00:00,185.41,187.0,185.2,185.33,15861985,278.08,279.01,277.57,277.65,3255323,322.39,323.06,322.03,322.82,1462098.0,108.7,108.96,108.3,108.39,1418639.0,149.03,149.32,148.76,149.06,2567756.0
2026-02-09 14:30:00+00:00,190.66,193.66,184.0,184.1,52895611,273.08,278.2,273.05,277.9,6334544,325.7,325.75,320.11,321.34,2909286.0,107.68,108.92,107.24,108.69,1396436.0,149.64,150.6,148.63,149.26,3223968.0
2026-02-09 15:30:00+00:00,191.82,192.15,190.7,190.7,16568890,273.4,273.75,272.77,273.09,2792572,324.43,326.4,324.31,325.66,1165981.0,107.54,108.22,107.17,107.69,1146551.0,149.26,149.64,148.68,149.63,1997436.0
2026-02-09 16:30:00+00:00,191.59,192.52,191.3,191.81,13787785,272.01,273.8,271.7,273.37,3245579,323.05,324.6,322.69,324.43,943639.0,107.58,107.8,107.27,107.53,706526.0,150.29,150.38,149.05,149.26,1961118.0
2026-02-09 17:30:00+00:00,190.99,192.06,190.78,191.59,9397729,271.98,272.34,271.77,272.04,1937150,322.83,323.48,321.92,323.07,652738.0,107.18,107.8,107.18,107.59,793431.0,150.23,150.3,149.88,150.29,1911958.0
2026-02-09 18:30:00+00:00,191.01,191.5,190.64,190.99,9257464,273.62,273.71,271.84,271.98,2566471,323.7,323.93,322.46,322.85,676810.0,106.99,107.38,106.94,107.18,972928.0,150.45,150.8,150.01,150.24,1609506.0
2026-02-09 19:30:00+00:00,189.9,198.73,189.63,191.01,12988392,274.04,274.25,272.92,273.63,2368415,322.19,323.78,321.68,323.71,853799.0,107.06,107.37,106.95,106.99,1389029.0,150.87,151.02,150.4,150.45,1763814.0
2026-02-09 20:30:00+00:00,189.79,190.5,189.54,189.89,10705934,274.54,275.12,273.51,274.03,3837569,322.04,322.6,321.65,322.18,1003975.0,107.08,107.28,106.77,107.07,1619824.0,151.13,151.55,150.65,150.88,3237307.0
2026-02-10 14:30:00+00:00,189.17,192.48,188.12,191.4,29239093,274.42,275.36,273.21,274.89,4751268,325.36,326.12,322.0,322.55,1590082.0,110.0,110.53,107.6,107.6,2306667.0,150.39,151.36,149.82,151.35,2488446.0
2026-02-10 15:30:00+00:00,189.12,190.33,188.85,189.16,13633209,274.06,274.91,273.99,274.39,1866180,322.14,326.0,320.7,325.33,1069720.0,110.8,110.93,109.97,110.0,1043779.0,150.99,151.04,150.14,150.39,2140019.0
2026-02-10 16:30:00+00:00,189.69,190.16,188.91,189.12,8843117,273.35,274.05,272.94,274.02,2051404,322.11,323.08,321.17,322.19,647832.0,110.02,111.11,110.01,110.77,1190875.0,151.07,151.12,150.61,151.01,1563666.0
2026-02-10 17:30:00+00:00,189.24,190.44,189.19,189.68,8346711,274.05,274.19,273.15,273.35,1646593,317.7,322.14,317.7,322.11,1675913.0,109.97,110.37,109.89,110.03,767373.0,151.33,151.45,150.86,151.1,1094455.0
2026-02-10 18:30:00+00:00,189.21,189.6,189.07,189.24,6039719,273.96,274.27,273.66,274.05,1371940,317.61,317.78,315.12,317.68,959456.0,110.21,110.22,109.68,109.97,522452.0,151.3,151.41,151.06,151.33,902280.0
2026-02-10 19:30:00+00:00,189.1,189.55,188.42,189.22,9308355,274.07,274.3,273.52,273.97,1515644,318.11,318.54,316.08,317.61,945457.0,110.31,110.5,110.12,110.21,1145183.0,151.37,151.73,151.28,151.3,1374110.0
2026-02-10 20:30:00+00:00,188.61,189.43,188.38,189.1,6982075,273.79,274.49,273.31,274.08,2174373,318.09,318.62,317.74,318.11,1380181.0,109.97,110.33,109.94,110.31,1225951.0,151.56,151.78,151.27,151.36,1941248.0
2026-02-11 14:30:00+00:00,188.92,193.26,188.77,192.42,32129202,277.05,277.44,274.45,274.7,9496956,317.06,325.28,316.74,323.24,1396331.0,108.64,109.87,108.42,108.93,1916462.0,155.25,155.93,153.57,153.97,4647686.0
2026-02-11 15:30:00+00:00,191.29,192.18,188.87,188.93,18144329,278.19,279.98,277.04,277.1,4696556,315.83,317.28,315.0,317.01,832232.0,108.72,108.85,108.35,108.63,1103672.0,156.45,156.51,155.12,155.27,2853396.0
2026-02-11 16:30:00+00:00,191.99,192.1,190.37,191.28,11344285,279.95,280.18,278.16,278.19,2685096,313.23,316.46,313.03,315.88,637339.0,108.93,109.31,108.64,108.71,681053.0,156.04,156.93,155.63,156.44,2532267.0
2026-02-11 17:30:00+00:00,191.43,192.28,191.1,191.98,8748863,278.96,280.15,278.5,279.91,1893097,312.45,314.03,311.96,313.27,639674.0,108.89,109.03,108.62,108.93,627040.0,156.09,156.25,155.7,156.04,1918278.0
2026-02-11 18:30:00+00:00,192.04,192.21,190.97,191.44,7656291,279.58,279.67,278.5,278.93,1790251,310.82,312.53,308.73,312.45,1143679.0,108.81,109.06,108.64,108.9,857554.0,155.39,156.15,155.23,156.09,1836504.0
2026-02-11 19:30:00+00:00,191.06,192.15,190.96,192.04,7857075,276.05,279.59,274.81,279.58,6599667,311.38,311.93,310.35,310.77,884139.0,108.29,108.81,107.79,108.81,1095219.0,155.47,155.62,155.16,155.38,1571538.0
2026-02-11 20:30:00+00:00,190.03,191.36,189.96,191.05,7713715,275.54,276.55,275.46,276.01,2931248,310.79,311.77,310.4,311.38,1097812.0,108.11,108.65,108.09,108.29,1744610.0,155.55,155.99,155.44,155.45,3257057.0
2026-02-12 14:30:00+00:00,191.69,193.6,190.52,193.03,27666471,271.25,275.72,270.06,275.6,7475539,308.88,313.61,308.74,312.27,1558417.0,103.33,108.16,103.28,107.93,4115956.0,153.58,155.25,152.85,153.89,3648819.0
2026-02-12 15:30:00+00:00,187.3,191.82,187.24,191.7,20283149,266.17,271.75,266.15,271.26,5405536,302.24,308.99,301.5,308.82,2034063.0,101.09,103.68,101.02,103.32,5567578.0,153.55,154.59,153.48,153.59,2994484.0
2026-02-12 16:30:00+00:00,189.57,189.98,187.23,187.32,14914347,264.6,267.04,264.42,266.19,4717401,301.3,303.65,300.02,302.25,1991155.0,101.24,101.91,101.09,101.11,3068018.0,151.79,153.99,151.69,153.53,3566183.0
2026-02-12 17:30:00+00:00,189.25,190.53,188.54,189.56,12965171,262.33,264.65,260.18,264.57,7147306,301.23,302.14,300.11,301.3,1076277.0,101.86,102.28,101.15,101.22,2780901.0,150.49,152.11,150.19,151.78,3304394.0
2026-02-12 18:30:00+00:00,189.05,190.0,188.92,189.25,9508266,261.78,262.67,261.23,262.31,4007694,303.73,304.73,300.94,301.17,964165.0,102.36,102.74,101.69,101.83,2035635.0,150.96,151.52,150.4,150.48,2064461.0
2026-02-12 19:30:00+00:00,187.6,189.48,187.51,189.07,10523188,261.49,262.49,261.1,261.77,3918342,302.91,304.34,302.85,303.73,825103.0,102.79,103.29,102.26,102.34,2935920.0,150.45,151.37,150.43,150.95,2391722.0
2026-02-12 20:30:00+00:00,186.91,187.98,186.51,187.59,11600879,261.59,262.51,260.28,261.48,5638818,302.58,303.35,302.25,302.91,1266818.0,102.38,103.23,102.32,102.77,2645206.0,149.92,151.02,149.88,150.45,3643461.0
2026-02-13 14:30:00+00:00,184.08,187.47,182.18,187.46,36099600,260.6,262.23,258.8,262.01,9803254,301.53,302.64,296.52,298.52,2132385.0,104.16,104.31,101.2,101.4,3537096.0,149.27,151.66,148.77,150.55,3438052.0
2026-02-13 15:30:00+00:00,183.6,185.18,182.3,184.06,16832869,259.29,261.49,258.37,260.58,3397399,303.21,303.44,300.72,301.62,984882.0,105.15,105.17,104.0,104.14,1873168.0,149.2,149.59,148.64,149.27,2082581.0
2026-02-13 16:30:00+00:00,184.55,184.71,183.09,183.59,9913912,259.59,260.21,258.6,259.3,2315506,303.49,304.29,302.6,303.21,939249.0,105.11,105.43,104.95,105.13,1198425.0,148.83,149.66,148.75,149.2,2010537.0
2026-02-13 17:30:00+00:00,184.22,184.98,183.46,184.56,8906348,258.91,260.27,258.77,259.59,2742312,303.25,303.84,302.22,303.55,524917.0,104.91,105.36,104.76,105.11,940116.0,148.23,148.85,147.98,148.82,2007594.0
2026-02-13 18:30:00+00:00,183.69,184.86,183.56,184.24,6974694,258.46,259.31,258.28,258.94,2401615,302.99,303.62,302.45,303.19,541510.0,104.92,105.29,104.71,104.85,730730.0,148.76,149.15,148.11,148.21,1937386.0
2026-02-13 19:30:00+00:00,182.31,184.28,182.05,183.72,11523863,255.91,258.73,255.82,258.48,3979292,301.2,303.38,300.67,302.93,699901.0,105.0,105.2,104.84,104.91,995623.0,148.15,148.94,148.11,148.74,1594492.0
2026-02-13 20:30:00+00:00,182.79,183.12,181.59,182.29,11695004,255.82,256.66,255.45,255.91,6720926,302.5,302.84,301.28,301.28,915558.0,105.44,105.52,104.98,105.01,1349015.0,148.41,148.66,148.14,148.14,2814195.0
2026-02-17 14:30:00+00:00,180.41,183.42,179.18,181.72,27099755,259.64,261.39,255.55,258.05,8096132,306.4,308.24,302.5,302.76,1644307.0,104.59,107.28,104.46,106.57,2377472.0,145.92,149.13,145.24,148.2,3912920.0
2026-02-17 15:30:00+00:00,183.58,184.37,179.27,180.4,18859264,260.27,260.98,258.74,259.63,3490944,306.83,307.63,305.8,306.39,790547.0,105.51,105.86,104.37,104.58,1303327.0,146.08,146.48,145.48,145.95,2032012.0
2026-02-17 16:30:00+00:00,184.71,184.75,183.19,183.57,12755043,261.85,262.23,259.93,260.26,3136235,305.81,307.77,304.89,306.81,662366.0,105.43,105.78,105.23,105.51,815095.0,146.05,146.31,145.81,146.08,1257166.0
2026-02-17 17:30:00+00:00,185.35,185.5,183.62,184.74,12008333,263.4,263.68,260.91,261.85,3395782,306.34,306.79,304.55,305.85,605660.0,105.32,105.47,104.89,105.44,864732.0,145.7,146.45,145.41,146.06,2067017.0
2026-02-17 18:30:00+00:00,186.42,186.45,185.0,185.36,10075969,265.29,266.29,263.32,263.46,4164675,306.5,307.3,306.15,306.28,499979.0,105.6,105.74,105.21,105.34,721862.0,145.26,146.08,145.15,145.72,1867941.0
2026-02-17 19:30:00+00:00,185.43,187.15,185.33,186.43,11583987,264.29,266.15,264.02,265.26,2825612,307.18,307.52,306.19,306.57,878789.0,105.69,105.78,105.5,105.61,774338.0,146.07,146.1,145.16,145.25,1957954.0
2026-02-17 20:30:00+00:00,184.98,185.5,184.36,185.38,9243775,263.75,264.53,262.5,264.3,4178204,307.2,307.4,306.53,307.18,1162454.0,105.45,105.69,105.11,105.68,1287320.0,146.21,146.45,145.99,146.07,4012924.0
2026-02-18 14:30:00+00:00,189.78,190.23,187.35,188.75,45553682,265.4,265.65,262.45,263.5,7797779,310.95,312.28,307.22,308.46,1720988.0,107.28,107.59,105.81,105.96,1678240.0,149.03,149.21,147.61,148.15,3417451.0
2026-02-18 15:30:00+00:00,189.77,190.37,189.25,189.77,0,266.04,266.09,265.04,265.39,2372744,310.98,311.7,310.36,310.97,760353.0,107.24,107.73,107.12,107.28,1313290.0,149.59,149.74,148.96,149.04,2616262.0
2026-02-18 16:30:00+00:00,189.14,189.96,188.66,189.77,11122908,265.42,266.82,265.17,266.02,1840765,311.2,311.36,309.76,311.0,479725.0,107.15,107.43,107.12,107.25,680061.0,149.96,150.42,149.57,149.59,1572999.0
2026-02-18 17:30:00+00:00,188.94,189.7,188.9,189.14,6705103,265.4,265.96,265.0,265.41,1335418,310.53,311.97,310.28,311.21,477772.0,107.51,107.66,107.07,107.15,737120.0,150.47,150.8,149.87,149.95,1431892.0
2026-02-18 18:30:00+00:00,188.56,189.13,188.2,188.94,9756650,264.57,265.58,264.52,265.38,1312561,309.78,310.78,309.25,310.53,527297.0,107.4,107.65,107.16,107.53,804887.0,150.38,150.83,150.18,150.46,1817375.0
2026-02-18 19:30:00+00:00,186.97,188.67,186.76,188.55,13920476,263.74,264.63,263.21,264.6,1727473,308.88,310.45,308.82,309.83,522726.0,107.02,107.46,106.85,107.4,929654.0,150.46,150.68,149.97,150.38,1806047.0
2026-02-18 20:30:00+00:00,187.89,188.5,186.91,186.96,55898935,264.32,265.53,263.74,263.74,3105119,308.77,309.62,308.54,308.87,846628.0,107.12,107.47,107.0,107.02,1220715.0,150.64,150.98,150.37,150.46,3518218.0
2026-02-19 14:30:00+00:00,187.62,188.29,185.66,187.03,20569888,262.87,264.35,262.29,262.6,4372727,307.2,308.18,305.39,307.17,1340173.0,105.68,107.77,105.62,107.11,1434683.0,151.73,153.38,151.26,152.2,4467128.0
2026-02-19 15:30:00+00:00,187.31,188.43,186.92,187.61,12628047,263.62,264.48,262.76,262.88,1726762,307.27,309.18,306.99,307.12,645886.0,105.82,106.04,105.45,105.66,955851.0,152.3,152.54,151.42,151.7,2170916.0
2026-02-19 16:30:00+00:00,186.63,187.79,186.4,187.33,9760430,262.94,264.14,262.69,263.67,1785992,307.56,308.16,306.51,307.34,594683.0,105.82,106.03,105.68,105.81,676371.0,151.92,152.42,151.77,152.3,1551656.0
2026-02-19 17:30:00+00:00,186.2,186.68,185.79,186.62,8553635,261.77,263.06,261.42,262.9,1237800,305.76,308.08,305.65,307.57,572488.0,105.78,105.89,105.5,105.82,760103.0,151.07,152.04,150.92,151.93,1381403.0
2026-02-19 18:30:00+00:00,186.53,187.06,186.16,186.18,7010595,261.54,262.37,261.5,261.74,1203819,306.87,307.14,305.12,305.65,547850.0,106.04,106.37,105.62,105.76,700232.0,151.7,151.82,150.99,151.07,1433224.0
2026-02-19 19:30:00+00:00,186.8,187.07,186.36,186.52,7527474,260.76,261.67,260.27,261.51,1954329,307.28,307.49,306.45,306.8,653325.0,105.85,106.1,105.75,106.04,862347.0,151.63,151.89,151.47,151.69,1785820.0
2026-02-19 20:30:00+00:00,187.89,187.94,186.72,186.79,6612222,260.51,261.3,260.05,260.76,2956715,308.08,308.28,307.17,307.3,882264.0,106.01,106.09,105.8,105.84,922887.0,150.94,151.87,150.84,151.64,2399451.0
2026-02-20 14:30:00+00:00,187.82,189.34,185.94,186.52,27799788,260.57,262.35,258.16,258.95,6967496,308.8,310.39,305.68,308.4,1601548.0,105.79,106.19,104.65,105.61,1672303.0,148.63,150.81,148.44,150.49,3714229.0
2026-02-20 15:30:00+00:00,188.79,190.33,187.51,187.84,19072274,261.43,263.26,260.28,260.55,2960036,307.51,309.24,307.32,308.8,751755.0,105.51,106.02,105.26,105.81,1148968.0,147.13,148.73,147.07,148.62,2960558.0
